idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
71;9;NA;0.92626953125;0.8936708860759494;0.9807692170143127;12192;12492;[2682, 2664, 2857, 2817];[2682, 2662, 2857, 2818];[[2809, 2664], [2793, 2680], [2791, 2680], [2785, 2686], [2784, 2686], [2782, 2688], [2781, 2688], [2776, 2692], [2775, 2692], [2772, 2695], [2770, 2695], [2766, 2700], [2764, 2700], [2763, 2701], [2761, 2701], [2757, 2706], [2755, 2706], [2754, 2707], [2752, 2707], [2749, 2710], [2748, 2710], [2746, 2712], [2745, 2712], [2743, 2713], [2742, 2713], [2740, 2715], [2737, 2715], [2733, 2710], [2731, 2710], [2730, 2709], [2730, 2707], [2728, 2706], [2728, 2704], [2724, 2700], [2724, 2698], [2722, 2697], [2722, 2695], [2721, 2694], [2719, 2694], [2718, 2692], [2718, 2691], [2713, 2686], [2712, 2686], [2710, 2685], [2710, 2683], [2709, 2682], [2707, 2682], [2706, 2680], [2704, 2680], [2703, 2679], [2700, 2679], [2698, 2677], [2695, 2677], [2692, 2680], [2691, 2680], [2683, 2688], [2683, 2689], [2682, 2691], [2682, 2715], [2683, 2716], [2683, 2718], [2688, 2722], [2689, 2722], [2692, 2725], [2692, 2727], [2694, 2728], [2694, 2730], [2697, 2733], [2697, 2734], [2698, 2736], [2698, 2737], [2700, 2739], [2700, 2742], [2701, 2743], [2701, 2748], [2703, 2749], [2703, 2751], [2704, 2752], [2704, 2755], [2706, 2757], [2706, 2758], [2710, 2763], [2710, 2764], [2713, 2767], [2713, 2769], [2716, 2772], [2716, 2773], [2718, 2775], [2718, 2778], [2721, 2781], [2721, 2782], [2724, 2785], [2724, 2787], [2725, 2788], [2727, 2788], [2728, 2790], [2730, 2790], [2733, 2793], [2734, 2793], [2736, 2794], [2737, 2794], [2748, 2805], [2748, 2806], [2749, 2808], [2751, 2808], [2755, 2812], [2757, 2812], [2758, 2811], [2758, 2809], [2757, 2808], [2757, 2806], [2755, 2805], [2755, 2803], [2754, 2802], [2754, 2793], [2763, 2784], [2769, 2784], [2776, 2791], [2776, 2793], [2778, 2794], [2778, 2796], [2781, 2799], [2781, 2800], [2785, 2805], [2785, 2806], [2787, 2806], [2790, 2809], [2790, 2811], [2791, 2812], [2794, 2812], [2796, 2814], [2799, 2814], [2799, 2812], [2800, 2811], [2800, 2808], [2799, 2806], [2799, 2803], [2800, 2802], [2802, 2802], [2803, 2800], [2812, 2800], [2814, 2799], [2832, 2799], [2833, 2800], [2836, 2800], [2838, 2802], [2841, 2802], [2842, 2803], [2842, 2806], [2844, 2808], [2844, 2814], [2847, 2817], [2848, 2815], [2848, 2802], [2850, 2800], [2851, 2800], [2853, 2799], [2856, 2799], [2857, 2797], [2856, 2796], [2856, 2794], [2854, 2793], [2854, 2791], [2853, 2791], [2851, 2790], [2830, 2790], [2829, 2788], [2815, 2788], [2814, 2790], [2803, 2790], [2802, 2788], [2796, 2788], [2794, 2787], [2793, 2787], [2791, 2785], [2791, 2784], [2790, 2782], [2790, 2767], [2791, 2766], [2791, 2760], [2793, 2758], [2793, 2757], [2797, 2752], [2799, 2752], [2800, 2751], [2802, 2751], [2803, 2749], [2808, 2749], [2809, 2751], [2812, 2751], [2814, 2752], [2815, 2752], [2826, 2763], [2826, 2764], [2830, 2769], [2830, 2770], [2832, 2772], [2832, 2773], [2835, 2776], [2838, 2776], [2839, 2778], [2847, 2778], [2848, 2776], [2851, 2776], [2854, 2773], [2854, 2770], [2856, 2769], [2856, 2767], [2854, 2766], [2854, 2761], [2853, 2760], [2853, 2758], [2842, 2748], [2841, 2748], [2836, 2743], [2835, 2743], [2833, 2742], [2832, 2742], [2827, 2737], [2826, 2737], [2820, 2731], [2818, 2731], [2815, 2728], [2814, 2728], [2812, 2727], [2812, 2725], [2811, 2725], [2809, 2724], [2808, 2724], [2805, 2721], [2803, 2721], [2799, 2716], [2797, 2716], [2793, 2712], [2791, 2712], [2787, 2707], [2787, 2706], [2784, 2703], [2784, 2700], [2785, 2698], [2785, 2697], [2791, 2691], [2791, 2689], [2793, 2688], [2794, 2688], [2806, 2676], [2806, 2674], [2811, 2670], [2811, 2668], [2812, 2667], [2812, 2665], [2811, 2664]];[[2814, 2664], [2812, 2662], [2810, 2664], [2807, 2667], [2804, 2670], [2801, 2673], [2797, 2677], [2791, 2680], [2786, 2682], [2783, 2686], [2780, 2689], [2777, 2692], [2773, 2696], [2766, 2699], [2760, 2702], [2754, 2705], [2748, 2708], [2739, 2711], [2730, 2708], [2726, 2704], [2723, 2698], [2721, 2693], [2718, 2690], [2712, 2687], [2706, 2683], [2697, 2680], [2689, 2682], [2686, 2686], [2682, 2701], [2684, 2715], [2688, 2718], [2692, 2722], [2695, 2728], [2698, 2734], [2701, 2743], [2704, 2752], [2707, 2758], [2709, 2763], [2712, 2766], [2716, 2770], [2719, 2777], [2721, 2782], [2724, 2785], [2727, 2788], [2730, 2791], [2733, 2794], [2736, 2797], [2739, 2800], [2742, 2803], [2746, 2807], [2749, 2810], [2754, 2812], [2759, 2810], [2756, 2807], [2753, 2798], [2762, 2789], [2773, 2791], [2776, 2794], [2779, 2797], [2782, 2800], [2785, 2803], [2789, 2807], [2792, 2810], [2794, 2812], [2796, 2810], [2799, 2807], [2803, 2803], [2821, 2800], [2839, 2806], [2842, 2812], [2845, 2815], [2848, 2818], [2850, 2810], [2854, 2801], [2857, 2798], [2855, 2796], [2851, 2793], [2824, 2790], [2797, 2787], [2793, 2783], [2791, 2766], [2803, 2751], [2815, 2754], [2818, 2757], [2821, 2760], [2824, 2763], [2827, 2766], [2831, 2770], [2834, 2774], [2842, 2776], [2850, 2764], [2848, 2753], [2845, 2750], [2841, 2746], [2838, 2743], [2833, 2741], [2827, 2738], [2824, 2735], [2821, 2732], [2817, 2728], [2814, 2725], [2809, 2723], [2803, 2720], [2800, 2717], [2797, 2714], [2793, 2710], [2790, 2701], [2793, 2692], [2796, 2689], [2799, 2686], [2803, 2681], [2806, 2678], [2808, 2673], [2811, 2667]]
72;7;NA;0.93017578125;0.9260987942434851;0.9663889408111572;2455;2497;[1116, 2316, 1174, 2374];[1115, 2316, 1174, 2375];[[1117, 2316], [1116, 2317], [1116, 2326], [1117, 2328], [1117, 2332], [1116, 2334], [1116, 2349], [1117, 2350], [1117, 2352], [1119, 2352], [1123, 2356], [1125, 2356], [1129, 2361], [1131, 2361], [1134, 2364], [1135, 2364], [1140, 2368], [1141, 2368], [1146, 2373], [1147, 2373], [1149, 2374], [1161, 2374], [1164, 2371], [1164, 2370], [1165, 2368], [1167, 2368], [1167, 2367], [1168, 2365], [1167, 2364], [1167, 2361], [1161, 2355], [1161, 2352], [1159, 2350], [1159, 2347], [1161, 2346], [1162, 2346], [1164, 2344], [1165, 2344], [1170, 2340], [1171, 2340], [1173, 2338], [1173, 2337], [1174, 2335], [1174, 2331], [1173, 2329], [1173, 2328], [1171, 2326], [1170, 2326], [1167, 2323], [1155, 2323], [1153, 2325], [1150, 2325], [1149, 2326], [1147, 2326], [1143, 2322], [1143, 2319], [1141, 2317], [1140, 2317], [1138, 2316]];[[1130, 2316], [1115, 2319], [1117, 2323], [1119, 2327], [1117, 2331], [1115, 2341], [1116, 2351], [1118, 2353], [1122, 2355], [1126, 2357], [1128, 2359], [1130, 2361], [1132, 2363], [1134, 2365], [1137, 2367], [1139, 2369], [1142, 2371], [1146, 2373], [1156, 2375], [1166, 2371], [1168, 2367], [1170, 2363], [1168, 2360], [1166, 2358], [1164, 2355], [1162, 2351], [1164, 2347], [1166, 2345], [1168, 2343], [1170, 2341], [1172, 2339], [1174, 2333], [1172, 2328], [1170, 2326], [1160, 2324], [1151, 2325], [1149, 2327], [1146, 2326], [1144, 2323], [1142, 2321], [1144, 2319], [1146, 2317]]
73;29;NA;0.90185546875;0.8837911258677935;0.8186988234519958;3212;3029;[2646, 1411, 2707, 1477];[2648, 1416, 2711, 1479];[[2664, 1411], [2646, 1423], [2652, 1447], [2653, 1449], [2653, 1453], [2655, 1455], [2655, 1456], [2656, 1458], [2656, 1461], [2658, 1462], [2658, 1465], [2659, 1467], [2659, 1468], [2664, 1473], [2665, 1473], [2667, 1474], [2673, 1474], [2674, 1476], [2679, 1476], [2680, 1477], [2688, 1477], [2689, 1476], [2692, 1476], [2694, 1474], [2695, 1474], [2700, 1470], [2700, 1468], [2701, 1467], [2703, 1467], [2703, 1465], [2704, 1464], [2704, 1459], [2706, 1458], [2706, 1444], [2707, 1443], [2707, 1437], [2706, 1435], [2706, 1429], [2704, 1428], [2704, 1425], [2703, 1423], [2703, 1422], [2697, 1416]];[[2673, 1416], [2648, 1427], [2650, 1439], [2652, 1443], [2654, 1447], [2656, 1455], [2658, 1463], [2660, 1469], [2671, 1475], [2683, 1477], [2687, 1479], [2691, 1477], [2695, 1475], [2699, 1473], [2701, 1471], [2703, 1467], [2705, 1463], [2707, 1451], [2709, 1439], [2711, 1437], [2709, 1435], [2707, 1429], [2705, 1424], [2703, 1422], [2701, 1419], [2699, 1417]]
74;50;NA;0.865234375;0.8683018867924528;0.8878369331359863;7062;7791;[3252, 2718, 3343, 2853];[3247, 2717, 3348, 2854];[[3282, 2718], [3280, 2719], [3276, 2719], [3274, 2721], [3273, 2721], [3267, 2727], [3267, 2728], [3265, 2730], [3265, 2731], [3264, 2733], [3264, 2737], [3262, 2739], [3262, 2745], [3261, 2746], [3261, 2748], [3259, 2749], [3256, 2749], [3255, 2751], [3255, 2752], [3253, 2754], [3253, 2770], [3255, 2772], [3255, 2778], [3256, 2779], [3256, 2782], [3258, 2784], [3258, 2785], [3268, 2796], [3268, 2799], [3267, 2800], [3267, 2802], [3265, 2803], [3265, 2805], [3262, 2808], [3262, 2809], [3258, 2814], [3258, 2815], [3253, 2820], [3253, 2821], [3252, 2823], [3252, 2830], [3253, 2832], [3253, 2835], [3255, 2835], [3259, 2830], [3261, 2830], [3262, 2829], [3262, 2827], [3265, 2824], [3267, 2824], [3271, 2820], [3274, 2820], [3276, 2821], [3277, 2821], [3280, 2824], [3280, 2832], [3279, 2833], [3279, 2835], [3276, 2838], [3276, 2841], [3274, 2842], [3274, 2844], [3273, 2845], [3273, 2851], [3274, 2851], [3276, 2853], [3277, 2853], [3283, 2847], [3285, 2847], [3285, 2845], [3289, 2841], [3291, 2841], [3295, 2836], [3300, 2836], [3301, 2835], [3303, 2835], [3304, 2833], [3306, 2833], [3309, 2830], [3310, 2830], [3315, 2826], [3315, 2823], [3316, 2821], [3316, 2815], [3315, 2814], [3315, 2805], [3313, 2803], [3313, 2797], [3315, 2796], [3315, 2794], [3316, 2793], [3316, 2791], [3321, 2787], [3321, 2785], [3322, 2784], [3322, 2782], [3327, 2778], [3327, 2776], [3328, 2775], [3328, 2773], [3330, 2772], [3330, 2770], [3333, 2767], [3333, 2766], [3334, 2764], [3334, 2761], [3340, 2755], [3340, 2754], [3343, 2751], [3343, 2749], [3342, 2748], [3342, 2746], [3340, 2745], [3336, 2745], [3334, 2746], [3333, 2746], [3331, 2748], [3330, 2748], [3327, 2751], [3325, 2751], [3324, 2752], [3322, 2752], [3321, 2754], [3319, 2754], [3318, 2752], [3318, 2749], [3316, 2748], [3316, 2745], [3315, 2743], [3315, 2742], [3313, 2740], [3313, 2739], [3312, 2737], [3312, 2736], [3310, 2734], [3310, 2733], [3304, 2727], [3304, 2725], [3303, 2724], [3303, 2722], [3300, 2719], [3298, 2719], [3297, 2718]];[[3300, 2719], [3286, 2717], [3272, 2719], [3268, 2722], [3264, 2726], [3261, 2729], [3259, 2734], [3253, 2740], [3247, 2749], [3250, 2758], [3253, 2770], [3256, 2783], [3259, 2789], [3262, 2795], [3265, 2798], [3262, 2801], [3259, 2807], [3256, 2813], [3252, 2817], [3249, 2820], [3247, 2828], [3252, 2836], [3257, 2834], [3260, 2831], [3264, 2827], [3271, 2824], [3277, 2830], [3275, 2837], [3272, 2846], [3274, 2854], [3277, 2851], [3283, 2848], [3288, 2846], [3291, 2843], [3294, 2840], [3297, 2837], [3300, 2834], [3303, 2831], [3307, 2827], [3310, 2824], [3312, 2810], [3315, 2795], [3319, 2791], [3322, 2788], [3324, 2783], [3327, 2777], [3330, 2770], [3333, 2764], [3337, 2760], [3340, 2757], [3342, 2752], [3345, 2746], [3348, 2743], [3343, 2741], [3337, 2744], [3328, 2747], [3319, 2744], [3315, 2740], [3312, 2734], [3310, 2729], [3307, 2726], [3303, 2722]]
75;12;NA;0.92041015625;0.8369188921859545;0.804347813129425;6898;7959;[1398, 1518, 1509, 1650];[1395, 1515, 1527, 1653];[[1483, 1518], [1477, 1524], [1477, 1525], [1476, 1527], [1476, 1528], [1473, 1531], [1473, 1533], [1470, 1536], [1470, 1537], [1468, 1539], [1468, 1540], [1467, 1542], [1465, 1542], [1465, 1543], [1464, 1545], [1464, 1546], [1461, 1549], [1461, 1551], [1458, 1554], [1458, 1555], [1456, 1557], [1456, 1558], [1453, 1561], [1453, 1563], [1452, 1564], [1452, 1566], [1450, 1567], [1450, 1569], [1447, 1572], [1447, 1573], [1446, 1575], [1446, 1576], [1440, 1582], [1435, 1582], [1434, 1581], [1432, 1581], [1431, 1579], [1429, 1579], [1423, 1573], [1422, 1573], [1420, 1572], [1417, 1572], [1417, 1576], [1419, 1578], [1419, 1579], [1420, 1581], [1420, 1584], [1422, 1585], [1422, 1593], [1423, 1594], [1423, 1603], [1422, 1605], [1422, 1606], [1417, 1611], [1416, 1611], [1414, 1612], [1411, 1612], [1410, 1614], [1401, 1614], [1399, 1615], [1399, 1617], [1398, 1618], [1398, 1627], [1402, 1632], [1404, 1632], [1405, 1633], [1405, 1642], [1407, 1644], [1407, 1645], [1411, 1650], [1420, 1650], [1422, 1648], [1423, 1648], [1435, 1636], [1437, 1636], [1441, 1632], [1446, 1632], [1447, 1630], [1461, 1630], [1462, 1629], [1467, 1629], [1468, 1627], [1471, 1627], [1473, 1626], [1476, 1626], [1477, 1624], [1483, 1624], [1485, 1623], [1486, 1623], [1488, 1621], [1489, 1621], [1492, 1618], [1494, 1618], [1497, 1615], [1497, 1603], [1501, 1599], [1501, 1597], [1506, 1593], [1506, 1591], [1507, 1590], [1507, 1588], [1509, 1587], [1509, 1575], [1507, 1573], [1507, 1572], [1506, 1570], [1503, 1570], [1500, 1567], [1497, 1567], [1492, 1563], [1492, 1561], [1491, 1560], [1491, 1558], [1489, 1557], [1489, 1554], [1488, 1552], [1488, 1542], [1489, 1540], [1489, 1537], [1491, 1536], [1491, 1534], [1492, 1533], [1492, 1525], [1494, 1524], [1494, 1521], [1491, 1518]];[[1496, 1520], [1488, 1515], [1480, 1520], [1477, 1527], [1473, 1531], [1470, 1534], [1468, 1539], [1465, 1545], [1461, 1549], [1458, 1552], [1456, 1557], [1453, 1563], [1449, 1570], [1440, 1576], [1430, 1573], [1421, 1570], [1413, 1575], [1416, 1581], [1419, 1596], [1407, 1611], [1395, 1621], [1398, 1630], [1401, 1636], [1403, 1641], [1406, 1644], [1410, 1648], [1413, 1651], [1415, 1653], [1417, 1651], [1420, 1648], [1423, 1645], [1426, 1642], [1430, 1638], [1437, 1635], [1443, 1632], [1458, 1629], [1473, 1626], [1482, 1623], [1490, 1621], [1493, 1618], [1496, 1608], [1499, 1599], [1503, 1595], [1506, 1592], [1508, 1584], [1511, 1575], [1515, 1566], [1518, 1557], [1522, 1553], [1525, 1550], [1527, 1548], [1525, 1546], [1522, 1543], [1519, 1540], [1516, 1543], [1509, 1546], [1504, 1548], [1501, 1551], [1497, 1555], [1493, 1557], [1490, 1542], [1493, 1527]]
76;57;NA;0.85107421875;0.6911250873515025;0.6135401725769043;4167;5513;[2196, 1344, 2251, 1432];[2164, 1345, 2252, 1433];[[2197, 1344], [2196, 1345], [2196, 1413], [2197, 1414], [2197, 1417], [2199, 1419], [2202, 1419], [2203, 1420], [2206, 1420], [2208, 1422], [2209, 1422], [2212, 1425], [2214, 1425], [2218, 1429], [2220, 1429], [2221, 1431], [2223, 1431], [2224, 1432], [2235, 1432], [2236, 1431], [2238, 1431], [2247, 1422], [2247, 1420], [2248, 1419], [2248, 1404], [2247, 1402], [2247, 1399], [2245, 1398], [2245, 1396], [2244, 1395], [2244, 1389], [2245, 1387], [2245, 1386], [2247, 1384], [2247, 1383], [2248, 1381], [2248, 1380], [2250, 1378], [2250, 1377], [2251, 1375], [2250, 1374], [2250, 1369], [2248, 1368], [2248, 1365], [2242, 1359], [2242, 1357], [2230, 1345], [2229, 1345], [2227, 1344]];[[2181, 1354], [2173, 1357], [2169, 1361], [2164, 1380], [2172, 1396], [2181, 1401], [2187, 1407], [2191, 1412], [2199, 1415], [2208, 1419], [2214, 1425], [2219, 1430], [2226, 1433], [2234, 1430], [2238, 1425], [2245, 1419], [2249, 1415], [2252, 1407], [2248, 1398], [2243, 1389], [2248, 1380], [2252, 1371], [2249, 1363], [2245, 1358], [2238, 1352], [2234, 1348], [2213, 1345], [2190, 1349]]
77;26;NA;0.908203125;0.9278258938485454;0.9142625331878662;8449;8913;[2226, 1698, 2359, 1827];[2221, 1700, 2360, 1831];[[2227, 1698], [2226, 1699], [2226, 1705], [2227, 1707], [2227, 1708], [2229, 1708], [2232, 1711], [2233, 1711], [2236, 1714], [2238, 1714], [2244, 1720], [2244, 1722], [2245, 1723], [2245, 1725], [2244, 1726], [2244, 1728], [2242, 1729], [2242, 1731], [2233, 1740], [2229, 1740], [2227, 1741], [2227, 1749], [2229, 1750], [2230, 1750], [2232, 1752], [2233, 1752], [2238, 1756], [2239, 1756], [2244, 1761], [2245, 1761], [2248, 1764], [2250, 1764], [2254, 1768], [2256, 1768], [2257, 1770], [2259, 1770], [2260, 1771], [2262, 1771], [2263, 1773], [2265, 1773], [2266, 1774], [2271, 1774], [2272, 1776], [2280, 1776], [2281, 1777], [2283, 1777], [2284, 1779], [2284, 1782], [2286, 1783], [2286, 1795], [2287, 1797], [2287, 1800], [2289, 1801], [2289, 1819], [2290, 1821], [2290, 1822], [2295, 1827], [2302, 1827], [2304, 1825], [2305, 1825], [2308, 1822], [2310, 1822], [2314, 1818], [2314, 1816], [2319, 1812], [2319, 1810], [2320, 1809], [2320, 1807], [2322, 1806], [2322, 1803], [2323, 1801], [2323, 1800], [2325, 1798], [2325, 1797], [2326, 1795], [2326, 1794], [2328, 1792], [2328, 1791], [2331, 1788], [2335, 1788], [2337, 1786], [2340, 1786], [2341, 1785], [2343, 1785], [2346, 1782], [2347, 1782], [2358, 1771], [2358, 1770], [2359, 1768], [2359, 1765], [2358, 1764], [2358, 1761], [2356, 1759], [2356, 1758], [2353, 1755], [2353, 1753], [2350, 1750], [2350, 1749], [2341, 1740], [2340, 1740], [2338, 1738], [2337, 1738], [2332, 1734], [2331, 1734], [2329, 1732], [2328, 1732], [2323, 1728], [2322, 1728], [2319, 1725], [2317, 1725], [2314, 1722], [2293, 1722], [2292, 1720], [2287, 1720], [2286, 1719], [2284, 1719], [2283, 1717], [2280, 1717], [2278, 1716], [2277, 1716], [2275, 1714], [2274, 1714], [2272, 1713], [2271, 1713], [2269, 1711], [2268, 1711], [2266, 1710], [2263, 1710], [2262, 1708], [2260, 1708], [2257, 1705], [2256, 1705], [2254, 1704], [2253, 1704], [2251, 1702], [2250, 1702], [2248, 1701], [2247, 1701], [2245, 1699], [2242, 1699], [2241, 1698]];[[2234, 1700], [2221, 1703], [2224, 1707], [2228, 1709], [2230, 1711], [2232, 1713], [2234, 1715], [2236, 1717], [2239, 1719], [2241, 1725], [2239, 1731], [2237, 1733], [2235, 1735], [2232, 1738], [2226, 1740], [2221, 1743], [2222, 1747], [2224, 1749], [2228, 1751], [2232, 1753], [2235, 1755], [2237, 1757], [2240, 1759], [2244, 1761], [2247, 1763], [2249, 1765], [2252, 1767], [2256, 1769], [2260, 1771], [2264, 1773], [2272, 1775], [2280, 1777], [2283, 1779], [2285, 1781], [2283, 1783], [2281, 1791], [2283, 1799], [2285, 1809], [2287, 1819], [2289, 1823], [2292, 1827], [2296, 1829], [2298, 1831], [2300, 1829], [2304, 1827], [2308, 1825], [2310, 1823], [2312, 1821], [2314, 1819], [2316, 1817], [2318, 1815], [2320, 1811], [2322, 1807], [2324, 1803], [2326, 1799], [2328, 1795], [2330, 1791], [2332, 1789], [2338, 1787], [2344, 1785], [2346, 1783], [2348, 1781], [2350, 1779], [2352, 1777], [2354, 1775], [2356, 1773], [2358, 1771], [2360, 1765], [2358, 1759], [2356, 1755], [2354, 1752], [2352, 1750], [2350, 1748], [2348, 1746], [2346, 1743], [2344, 1741], [2340, 1740], [2336, 1738], [2334, 1735], [2332, 1733], [2328, 1732], [2324, 1730], [2322, 1727], [2320, 1725], [2316, 1724], [2312, 1722], [2306, 1720], [2300, 1722], [2296, 1724], [2292, 1722], [2288, 1720], [2284, 1718], [2280, 1716], [2276, 1714], [2270, 1712], [2264, 1710], [2260, 1708], [2256, 1706], [2252, 1704], [2248, 1702]]
78;70;NA;0.8173828125;0.9067437379576108;0.9169347882270813;2522;2426;[2880, 1800, 2935, 1858];[2877, 1801, 2935, 1859];[[2889, 1800], [2887, 1801], [2886, 1801], [2884, 1803], [2884, 1804], [2883, 1806], [2881, 1806], [2881, 1807], [2880, 1809], [2880, 1843], [2883, 1846], [2884, 1846], [2886, 1848], [2887, 1848], [2892, 1852], [2893, 1852], [2895, 1854], [2896, 1854], [2899, 1857], [2901, 1857], [2902, 1858], [2908, 1858], [2910, 1857], [2913, 1857], [2914, 1855], [2914, 1854], [2917, 1851], [2917, 1849], [2919, 1848], [2919, 1842], [2920, 1840], [2920, 1837], [2923, 1834], [2923, 1833], [2926, 1830], [2928, 1830], [2932, 1825], [2932, 1824], [2934, 1822], [2934, 1816], [2935, 1815], [2934, 1813], [2934, 1812], [2932, 1810], [2932, 1809], [2925, 1801], [2922, 1801], [2920, 1800]];[[2906, 1801], [2883, 1803], [2880, 1806], [2877, 1827], [2882, 1847], [2888, 1850], [2894, 1853], [2900, 1856], [2906, 1859], [2911, 1857], [2914, 1854], [2917, 1845], [2920, 1836], [2923, 1833], [2926, 1830], [2930, 1826], [2933, 1823], [2935, 1818], [2932, 1812], [2929, 1806]]
79;13;NA;0.9189453125;0.9047770700636942;0.9179917573928833;8720;9223;[1542, 1266, 1698, 1407];[1538, 1264, 1701, 1411];[[1636, 1266], [1635, 1267], [1633, 1267], [1630, 1270], [1630, 1272], [1629, 1273], [1629, 1275], [1627, 1276], [1627, 1278], [1626, 1279], [1626, 1282], [1624, 1284], [1624, 1287], [1623, 1288], [1623, 1293], [1621, 1294], [1621, 1297], [1620, 1299], [1620, 1303], [1618, 1305], [1618, 1306], [1615, 1309], [1615, 1311], [1608, 1318], [1606, 1318], [1599, 1326], [1597, 1326], [1591, 1332], [1590, 1332], [1590, 1333], [1587, 1336], [1585, 1336], [1578, 1344], [1576, 1344], [1572, 1348], [1570, 1348], [1569, 1350], [1567, 1350], [1563, 1354], [1561, 1354], [1560, 1356], [1558, 1356], [1557, 1357], [1555, 1357], [1551, 1362], [1549, 1362], [1542, 1369], [1542, 1377], [1543, 1378], [1543, 1380], [1551, 1380], [1552, 1378], [1557, 1378], [1558, 1377], [1560, 1377], [1561, 1375], [1563, 1375], [1564, 1374], [1566, 1374], [1567, 1372], [1572, 1372], [1573, 1371], [1575, 1371], [1578, 1374], [1578, 1378], [1576, 1380], [1576, 1381], [1570, 1387], [1570, 1389], [1567, 1392], [1567, 1393], [1566, 1395], [1566, 1405], [1567, 1407], [1569, 1407], [1570, 1405], [1573, 1405], [1575, 1404], [1576, 1404], [1578, 1402], [1579, 1402], [1581, 1401], [1582, 1401], [1587, 1396], [1588, 1396], [1590, 1395], [1591, 1395], [1596, 1390], [1599, 1390], [1605, 1384], [1606, 1384], [1612, 1378], [1614, 1378], [1636, 1356], [1638, 1356], [1639, 1354], [1647, 1354], [1650, 1357], [1651, 1357], [1653, 1359], [1660, 1359], [1665, 1354], [1665, 1353], [1666, 1351], [1666, 1336], [1668, 1335], [1668, 1330], [1669, 1329], [1669, 1327], [1671, 1326], [1672, 1326], [1675, 1323], [1681, 1323], [1683, 1324], [1687, 1324], [1689, 1326], [1693, 1326], [1695, 1324], [1696, 1324], [1698, 1323], [1698, 1314], [1696, 1312], [1696, 1311], [1687, 1302], [1686, 1302], [1681, 1297], [1680, 1297], [1677, 1294], [1675, 1294], [1674, 1293], [1674, 1291], [1671, 1288], [1671, 1287], [1668, 1284], [1668, 1282], [1666, 1281], [1666, 1279], [1663, 1276], [1662, 1276], [1659, 1273], [1657, 1273], [1651, 1267], [1650, 1267], [1648, 1266]];[[1653, 1265], [1643, 1264], [1633, 1266], [1629, 1268], [1626, 1269], [1624, 1271], [1622, 1283], [1620, 1295], [1618, 1301], [1616, 1307], [1613, 1310], [1611, 1312], [1610, 1315], [1608, 1319], [1605, 1322], [1601, 1324], [1598, 1325], [1596, 1327], [1594, 1329], [1592, 1331], [1590, 1333], [1588, 1335], [1586, 1337], [1584, 1339], [1581, 1342], [1577, 1344], [1574, 1345], [1572, 1347], [1569, 1350], [1565, 1352], [1562, 1353], [1560, 1355], [1557, 1358], [1553, 1360], [1550, 1361], [1548, 1363], [1545, 1366], [1541, 1368], [1538, 1375], [1547, 1383], [1557, 1381], [1564, 1379], [1570, 1383], [1568, 1387], [1566, 1393], [1564, 1399], [1562, 1403], [1563, 1407], [1565, 1409], [1569, 1411], [1573, 1409], [1575, 1407], [1577, 1405], [1579, 1403], [1581, 1401], [1585, 1399], [1589, 1397], [1591, 1395], [1593, 1393], [1597, 1391], [1601, 1389], [1603, 1387], [1605, 1385], [1607, 1383], [1609, 1381], [1613, 1379], [1617, 1377], [1619, 1375], [1621, 1373], [1623, 1371], [1625, 1369], [1627, 1367], [1629, 1365], [1631, 1363], [1633, 1359], [1643, 1355], [1653, 1357], [1655, 1359], [1657, 1357], [1659, 1355], [1661, 1353], [1663, 1351], [1665, 1343], [1667, 1335], [1669, 1327], [1677, 1319], [1685, 1321], [1693, 1323], [1701, 1317], [1699, 1312], [1697, 1310], [1695, 1308], [1693, 1306], [1691, 1304], [1689, 1302], [1687, 1299], [1685, 1297], [1681, 1296], [1677, 1294], [1675, 1291], [1673, 1287], [1671, 1284], [1669, 1282], [1667, 1280], [1665, 1278], [1663, 1276], [1661, 1274], [1659, 1272], [1657, 1270], [1655, 1267]]
80;62;NA;0.83740234375;0.8074787115883006;0.8272868394851685;2641;2241;[5088, 1152, 5140, 1212];[5087, 1151, 5134, 1210];[[5110, 1152], [5109, 1153], [5107, 1153], [5106, 1155], [5104, 1155], [5103, 1156], [5101, 1156], [5100, 1158], [5095, 1158], [5088, 1165], [5088, 1191], [5098, 1201], [5098, 1203], [5104, 1209], [5106, 1209], [5107, 1210], [5115, 1210], [5116, 1212], [5127, 1212], [5128, 1210], [5133, 1210], [5136, 1207], [5136, 1206], [5139, 1203], [5139, 1200], [5137, 1198], [5137, 1194], [5136, 1192], [5136, 1182], [5137, 1180], [5137, 1179], [5139, 1177], [5139, 1173], [5140, 1171], [5139, 1170], [5139, 1165], [5137, 1164], [5137, 1162], [5134, 1159], [5134, 1158], [5130, 1153], [5128, 1153], [5127, 1152]];[[5092, 1157], [5087, 1175], [5089, 1192], [5092, 1195], [5095, 1198], [5098, 1201], [5102, 1205], [5105, 1208], [5120, 1210], [5134, 1184], [5132, 1157], [5129, 1154], [5114, 1151], [5098, 1154]]
