idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
144;33;NA;0.810546875;0.7619814740233588;0.7832512259483337;2329;2046;[870, 789, 926, 847];[872, 791, 920, 844];[[884, 799], [882, 793], [877, 789], [874, 795], [874, 801], [871, 807], [870, 813], [871, 819], [871, 827], [872, 833], [873, 840], [878, 844], [884, 845], [891, 845], [897, 843], [902, 846], [908, 847], [914, 844], [913, 838], [910, 833], [906, 828], [914, 828], [920, 830], [925, 825], [926, 819], [921, 815], [914, 815], [908, 813], [910, 806], [915, 802], [919, 797], [921, 791], [915, 789], [909, 791], [903, 795], [897, 799], [891, 797]];[[880, 791], [872, 815], [873, 839], [875, 841], [894, 844], [911, 838], [913, 831], [916, 828], [918, 825], [920, 822], [918, 818], [916, 816], [913, 813], [911, 808], [913, 804], [915, 797], [907, 791], [898, 793], [894, 795], [889, 793]]
145;15;NA;0.85205078125;0.7382843526608419;0.7928475141525269;2478;1899;[838, 649, 895, 727];[844, 652, 891, 727];[[873, 651], [867, 649], [861, 652], [861, 658], [859, 664], [854, 668], [848, 673], [844, 678], [840, 684], [845, 688], [848, 694], [845, 701], [842, 707], [840, 713], [838, 719], [838, 725], [844, 727], [850, 727], [856, 726], [861, 721], [864, 715], [867, 709], [870, 704], [871, 697], [873, 692], [879, 691], [886, 693], [890, 688], [888, 682], [887, 676], [886, 670], [889, 665], [895, 661], [895, 655], [889, 654], [881, 654]];[[887, 654], [873, 652], [860, 653], [858, 655], [856, 657], [858, 659], [860, 663], [858, 667], [856, 671], [854, 675], [852, 681], [850, 687], [848, 693], [846, 699], [844, 713], [849, 727], [855, 725], [857, 723], [859, 721], [861, 719], [863, 715], [865, 711], [867, 707], [869, 703], [871, 699], [873, 695], [875, 691], [877, 687], [879, 683], [881, 679], [883, 675], [885, 671], [887, 669], [889, 667], [891, 661], [889, 656]]
146;96;NA;0.70556640625;0.7342995169082126;0.6693711876869202;2453;1855;[741, 632, 799, 717];[754, 637, 798, 712];[[758, 641], [752, 640], [744, 640], [741, 645], [745, 650], [751, 653], [757, 656], [760, 661], [762, 667], [765, 673], [769, 679], [773, 684], [775, 692], [778, 699], [779, 705], [782, 711], [786, 717], [793, 717], [797, 712], [799, 705], [799, 698], [799, 692], [799, 685], [797, 678], [795, 672], [793, 666], [791, 660], [790, 654], [790, 647], [788, 641], [785, 636], [780, 632], [774, 632], [768, 634]];[[767, 637], [754, 648], [756, 659], [759, 663], [760, 667], [762, 670], [765, 672], [767, 674], [770, 677], [772, 682], [775, 686], [777, 693], [779, 700], [781, 704], [783, 708], [785, 710], [792, 712], [798, 695], [796, 677], [793, 670], [791, 663], [789, 659], [787, 654], [784, 648], [783, 642], [781, 639]]
147;47;NA;0.7880859375;0.8385222083852221;0.8781818151473999;2269;2160;[229, 1445, 296, 1517];[232, 1448, 295, 1519];[[283, 1445], [277, 1447], [271, 1449], [265, 1449], [259, 1452], [253, 1455], [252, 1461], [254, 1467], [251, 1472], [248, 1477], [245, 1483], [242, 1488], [239, 1494], [236, 1500], [233, 1505], [229, 1510], [229, 1516], [235, 1517], [241, 1516], [247, 1514], [252, 1510], [257, 1506], [262, 1500], [266, 1494], [271, 1490], [275, 1485], [279, 1480], [284, 1475], [289, 1471], [293, 1466], [296, 1460], [295, 1453], [291, 1448]];[[295, 1459], [283, 1448], [271, 1450], [267, 1452], [264, 1453], [262, 1455], [259, 1458], [257, 1460], [256, 1463], [254, 1467], [252, 1471], [250, 1475], [247, 1478], [245, 1480], [244, 1483], [242, 1487], [239, 1490], [237, 1492], [236, 1495], [234, 1499], [232, 1509], [237, 1519], [243, 1517], [245, 1515], [247, 1513], [251, 1511], [255, 1509], [257, 1507], [259, 1505], [261, 1503], [263, 1501], [265, 1499], [267, 1497], [269, 1495], [271, 1491], [273, 1487], [275, 1485], [277, 1483], [279, 1481], [281, 1479], [283, 1477], [287, 1475], [291, 1473], [293, 1471]]
148;-1;NA;NA;0.0;0.0;563;0;[1692, 114, 1733, 132];[];[[1715, 116], [1709, 115], [1704, 114], [1699, 115], [1694, 117], [1692, 122], [1696, 126], [1701, 128], [1706, 130], [1713, 131], [1718, 132], [1723, 132], [1728, 132], [1733, 130], [1733, 125], [1729, 121], [1722, 118], [1717, 117]];[]
149;185;NA;0.2379150390625;0.7023538344722855;0.703812301158905;945;1297;[270, 1274, 295, 1322];[268, 1268, 299, 1323];[[270, 1275], [271, 1281], [271, 1287], [270, 1293], [270, 1300], [273, 1307], [276, 1312], [280, 1318], [284, 1322], [288, 1318], [292, 1312], [294, 1307], [295, 1301], [294, 1295], [292, 1289], [292, 1283], [289, 1277], [284, 1274], [278, 1274]];[[279, 1268], [268, 1287], [269, 1307], [271, 1309], [274, 1311], [276, 1315], [277, 1319], [279, 1321], [285, 1323], [291, 1321], [293, 1319], [295, 1315], [297, 1311], [299, 1303], [297, 1295], [295, 1285], [293, 1275], [291, 1271]]
150;109;NA;0.6826171875;0.6573011476058568;0.48058822751045227;2446;1742;[37, 899, 105, 974];[45, 913, 88, 970];[[50, 915], [46, 918], [41, 921], [37, 923], [37, 928], [40, 932], [43, 935], [45, 939], [47, 942], [50, 947], [53, 951], [55, 955], [58, 958], [61, 962], [62, 966], [64, 971], [66, 974], [70, 971], [72, 967], [76, 967], [80, 965], [82, 960], [82, 955], [81, 951], [85, 950], [90, 951], [94, 951], [99, 950], [103, 950], [105, 946], [103, 942], [98, 941], [94, 940], [90, 938], [87, 935], [89, 930], [85, 926], [80, 926], [76, 926], [74, 921], [75, 916], [77, 911], [81, 907], [82, 902], [79, 899], [74, 899], [68, 899], [63, 899], [61, 903], [60, 908], [58, 912], [54, 913]];[[60, 913], [45, 928], [47, 944], [49, 948], [51, 952], [53, 954], [56, 957], [58, 962], [60, 966], [62, 968], [71, 970], [79, 966], [82, 962], [84, 955], [86, 948], [88, 942], [87, 935], [85, 933], [82, 931], [80, 929], [78, 926], [76, 924], [73, 921], [70, 919], [73, 917], [75, 914]]
151;102;NA;0.69580078125;0.7134540750323415;0.8047618865966797;2787;2511;[238, 683, 298, 753];[239, 687, 291, 752];[[246, 690], [242, 693], [240, 699], [238, 704], [238, 709], [239, 714], [241, 719], [244, 723], [247, 727], [249, 732], [250, 737], [252, 742], [254, 746], [260, 751], [264, 753], [266, 748], [268, 743], [273, 743], [278, 746], [284, 749], [289, 750], [291, 745], [290, 739], [288, 734], [285, 729], [282, 725], [287, 723], [292, 722], [297, 720], [298, 715], [296, 710], [291, 709], [286, 709], [280, 709], [278, 704], [282, 698], [285, 694], [287, 688], [283, 684], [278, 684], [273, 686], [269, 689], [264, 692], [263, 687], [259, 683], [254, 683], [249, 685]];[[262, 687], [239, 709], [241, 732], [245, 735], [248, 739], [251, 742], [256, 747], [259, 750], [265, 752], [272, 749], [282, 746], [291, 737], [288, 726], [284, 723], [288, 720], [291, 713], [288, 706], [284, 696]]
152;-1;NA;NA;0.0;0.0;509;0;[424, 1354, 443, 1387];[];[[427, 1355], [424, 1359], [424, 1364], [424, 1369], [425, 1375], [427, 1379], [429, 1383], [433, 1387], [438, 1387], [442, 1385], [443, 1380], [443, 1376], [442, 1371], [441, 1367], [438, 1362], [436, 1358], [433, 1354]];[]
153;162;NA;0.359375;0.6857983811626196;0.6711517572402954;1061;1230;[514, 1350, 546, 1400];[508, 1356, 543, 1399];[[521, 1350], [517, 1355], [516, 1361], [515, 1367], [514, 1374], [515, 1380], [517, 1386], [517, 1390], [517, 1395], [517, 1400], [522, 1400], [527, 1397], [532, 1398], [537, 1399], [543, 1399], [546, 1394], [545, 1390], [542, 1386], [540, 1381], [537, 1375], [536, 1370], [534, 1366], [531, 1361], [529, 1357], [526, 1353]];[[523, 1356], [512, 1357], [510, 1359], [508, 1369], [509, 1379], [511, 1381], [514, 1383], [516, 1389], [517, 1395], [519, 1397], [521, 1399], [523, 1397], [527, 1395], [531, 1397], [535, 1399], [539, 1397], [541, 1395], [543, 1383], [541, 1371], [539, 1365], [537, 1360], [535, 1358]]
154;186;NA;0.235107421875;0.7843137254901961;0.7647058963775635;944;1149;[954, 887, 993, 919];[953, 886, 1001, 920];[[976, 888], [971, 887], [967, 887], [961, 887], [956, 888], [955, 892], [958, 896], [959, 901], [957, 905], [955, 909], [954, 913], [956, 918], [960, 919], [965, 918], [969, 916], [974, 914], [978, 913], [983, 913], [987, 912], [991, 909], [993, 904], [992, 899], [988, 896], [984, 894]];[[966, 886], [953, 890], [955, 894], [958, 899], [955, 903], [953, 912], [964, 920], [975, 918], [979, 916], [984, 914], [988, 911], [993, 909], [997, 907], [1001, 903], [997, 899], [993, 897], [990, 894], [988, 892], [984, 890], [979, 888]]
155;-1;NA;NA;0.0;0.0;471;0;[467, 851, 493, 877];[];[[473, 853], [470, 860], [468, 867], [467, 873], [473, 877], [480, 875], [485, 871], [488, 865], [493, 860], [490, 854], [480, 852], [474, 851]];[]
156;-1;NA;NA;0.0;0.0;892;0;[523, 828, 568, 854];[];[[548, 828], [542, 832], [534, 835], [528, 838], [523, 841], [523, 848], [529, 853], [535, 854], [543, 854], [552, 854], [558, 852], [565, 850], [568, 844], [565, 836], [560, 832]];[]
157;-1;NA;NA;0.0;0.0;2161;0;[501, 670, 550, 756];[];[[533, 673], [533, 682], [533, 689], [528, 695], [524, 702], [519, 707], [516, 713], [512, 719], [509, 725], [506, 732], [503, 739], [501, 747], [502, 754], [508, 756], [515, 751], [521, 747], [527, 743], [533, 741], [540, 737], [546, 733], [548, 727], [545, 721], [543, 714], [543, 707], [546, 701], [549, 695], [550, 688], [550, 680], [548, 674], [543, 670]];[]
158;-1;NA;NA;0.0;0.0;1916;0;[537, 760, 584, 823];[];[[557, 760], [551, 764], [545, 767], [539, 770], [537, 778], [540, 785], [543, 791], [548, 797], [552, 803], [556, 810], [561, 815], [567, 820], [573, 823], [579, 823], [580, 817], [580, 809], [578, 803], [576, 797], [575, 790], [580, 784], [583, 778], [584, 772], [581, 765], [574, 765], [567, 766], [562, 762]];[]
159;-1;NA;NA;0.0;0.0;310;0;[1876, 1730, 1903, 1747];[];[[1892, 1732], [1889, 1730], [1886, 1730], [1882, 1730], [1878, 1731], [1876, 1733], [1877, 1736], [1881, 1739], [1884, 1741], [1886, 1743], [1889, 1744], [1892, 1746], [1896, 1747], [1900, 1747], [1903, 1745], [1903, 1741], [1901, 1738], [1898, 1736], [1895, 1735]];[]
160;75;NA;0.74609375;0.6500260010400416;0.6067415475845337;1866;1307;[2409, 438, 2464, 494];[2428, 440, 2463, 495];[[2436, 448], [2430, 447], [2423, 447], [2418, 448], [2414, 452], [2415, 458], [2420, 460], [2421, 466], [2416, 469], [2412, 474], [2409, 479], [2416, 482], [2422, 480], [2427, 479], [2430, 485], [2431, 491], [2435, 494], [2440, 491], [2444, 487], [2446, 482], [2450, 477], [2455, 472], [2458, 468], [2461, 462], [2463, 457], [2464, 451], [2463, 445], [2460, 441], [2454, 438], [2449, 438], [2443, 439], [2439, 443]];[[2463, 449], [2453, 440], [2444, 441], [2442, 443], [2440, 445], [2438, 447], [2435, 450], [2431, 452], [2428, 471], [2429, 491], [2431, 493], [2435, 495], [2439, 493], [2441, 491], [2443, 489], [2445, 487], [2447, 485], [2449, 483], [2451, 479], [2453, 475], [2455, 471], [2457, 467], [2459, 463], [2461, 459]]
161;-1;NA;NA;0.0;0.0;538;0;[1644, 330, 1673, 352];[];[[1658, 330], [1650, 330], [1645, 332], [1644, 338], [1646, 344], [1652, 348], [1658, 350], [1664, 352], [1671, 352], [1673, 346], [1673, 340], [1669, 334], [1664, 331]];[]
162;-1;NA;NA;0.0;0.0;459;0;[1732, 676, 1761, 698];[];[[1745, 678], [1742, 681], [1738, 684], [1735, 686], [1733, 690], [1732, 694], [1734, 697], [1737, 698], [1741, 698], [1746, 697], [1750, 695], [1754, 692], [1757, 690], [1760, 687], [1761, 683], [1761, 679], [1757, 677], [1752, 677], [1748, 676]];[]
163;-1;NA;NA;0.0;0.0;640;0;[1818, 1458, 1840, 1494];[];[[1823, 1459], [1820, 1464], [1818, 1470], [1818, 1476], [1818, 1482], [1820, 1487], [1825, 1492], [1830, 1494], [1836, 1493], [1839, 1488], [1840, 1482], [1840, 1477], [1838, 1472], [1835, 1467], [1832, 1462], [1828, 1458]];[]
164;-1;NA;NA;0.0;0.0;307;0;[1809, 660, 1833, 679];[];[[1824, 660], [1820, 662], [1816, 664], [1813, 667], [1811, 670], [1809, 674], [1809, 678], [1814, 679], [1817, 678], [1821, 676], [1824, 674], [1828, 672], [1830, 669], [1833, 666], [1832, 662], [1829, 660]];[]
165;-1;NA;NA;0.0;0.0;641;0;[1843, 656, 1866, 687];[];[[1847, 659], [1845, 662], [1843, 666], [1843, 670], [1843, 674], [1843, 678], [1845, 682], [1848, 685], [1851, 687], [1855, 687], [1859, 686], [1862, 683], [1863, 679], [1865, 676], [1866, 672], [1866, 668], [1866, 663], [1866, 660], [1863, 657], [1859, 656], [1855, 656], [1851, 656]];[]
166;-1;NA;NA;0.0;0.0;314;0;[1963, 662, 1981, 686];[];[[1972, 662], [1969, 665], [1967, 669], [1965, 673], [1964, 676], [1963, 680], [1964, 684], [1968, 686], [1971, 685], [1975, 682], [1978, 679], [1980, 675], [1981, 671], [1980, 667], [1978, 664]];[]
167;-1;NA;NA;0.0;0.0;402;0;[2118, 680, 2146, 700];[];[[2135, 681], [2130, 682], [2126, 684], [2122, 687], [2119, 690], [2118, 694], [2118, 697], [2121, 700], [2125, 700], [2130, 699], [2134, 697], [2138, 695], [2141, 693], [2145, 690], [2146, 687], [2144, 683], [2141, 681], [2137, 680]];[]
168;-1;NA;NA;0.0;0.0;338;0;[2213, 613, 2229, 639];[];[[2217, 613], [2214, 617], [2214, 621], [2213, 625], [2213, 630], [2214, 633], [2216, 637], [2219, 639], [2224, 639], [2227, 637], [2228, 633], [2229, 629], [2228, 626], [2226, 622], [2224, 618], [2222, 614]];[]
169;-1;NA;NA;0.0;0.0;390;0;[1657, 429, 1673, 459];[];[[1660, 430], [1659, 436], [1658, 442], [1657, 448], [1658, 454], [1663, 459], [1669, 455], [1671, 449], [1673, 443], [1673, 437], [1670, 431], [1664, 429]];[]
170;-1;NA;NA;0.0;0.0;294;0;[1402, 257, 1418, 283];[];[[1410, 257], [1407, 263], [1405, 270], [1402, 276], [1403, 282], [1409, 283], [1414, 279], [1416, 274], [1418, 268], [1417, 262]];[]
171;-1;NA;NA;0.0;0.0;383;0;[2160, 594, 2188, 612];[];[[2184, 601], [2181, 598], [2177, 596], [2173, 594], [2169, 594], [2165, 594], [2161, 594], [2160, 598], [2162, 602], [2165, 605], [2169, 608], [2172, 611], [2176, 612], [2180, 612], [2184, 612], [2187, 610], [2188, 606], [2187, 603]];[]
172;-1;NA;NA;0.0;0.0;606;0;[2072, 541, 2104, 567];[];[[2092, 546], [2089, 543], [2085, 541], [2080, 541], [2076, 541], [2073, 543], [2072, 547], [2073, 551], [2076, 555], [2079, 558], [2082, 561], [2085, 564], [2088, 566], [2092, 567], [2096, 567], [2100, 567], [2103, 564], [2104, 560], [2103, 556], [2102, 552], [2099, 549], [2096, 547]];[]
173;-1;NA;NA;0.0;0.0;387;0;[2214, 472, 2230, 498];[];[[2217, 473], [2215, 476], [2214, 480], [2214, 483], [2214, 488], [2214, 492], [2215, 496], [2219, 498], [2222, 498], [2226, 498], [2229, 495], [2230, 491], [2230, 487], [2230, 482], [2228, 478], [2226, 475], [2223, 472]];[]
174;30;NA;0.8173828125;0.7460978147762747;0.652349591255188;2646;2388;[3011, 1417, 3076, 1483];[3024, 1424, 3083, 1483];[[3037, 1444], [3033, 1441], [3028, 1440], [3024, 1439], [3020, 1437], [3015, 1436], [3011, 1437], [3011, 1441], [3013, 1445], [3017, 1448], [3020, 1450], [3024, 1452], [3027, 1454], [3031, 1456], [3033, 1459], [3030, 1463], [3026, 1467], [3023, 1471], [3020, 1475], [3019, 1478], [3023, 1480], [3027, 1479], [3031, 1478], [3035, 1476], [3039, 1477], [3041, 1481], [3044, 1483], [3049, 1483], [3052, 1481], [3054, 1477], [3057, 1476], [3062, 1477], [3066, 1478], [3070, 1478], [3070, 1473], [3068, 1469], [3066, 1466], [3069, 1463], [3072, 1461], [3075, 1458], [3075, 1454], [3073, 1451], [3072, 1447], [3072, 1443], [3072, 1439], [3072, 1435], [3073, 1432], [3075, 1427], [3076, 1423], [3076, 1420], [3071, 1418], [3067, 1419], [3064, 1421], [3062, 1426], [3061, 1430], [3060, 1434], [3058, 1437], [3054, 1438], [3050, 1438], [3048, 1434], [3046, 1430], [3044, 1426], [3042, 1423], [3039, 1419], [3035, 1417], [3032, 1419], [3029, 1422], [3029, 1426], [3030, 1430], [3032, 1434], [3033, 1437], [3036, 1440]];[[3079, 1425], [3071, 1424], [3064, 1427], [3062, 1431], [3060, 1433], [3058, 1435], [3055, 1438], [3053, 1439], [3051, 1435], [3049, 1432], [3047, 1430], [3045, 1427], [3043, 1425], [3037, 1424], [3032, 1431], [3028, 1439], [3024, 1445], [3025, 1451], [3027, 1453], [3030, 1455], [3032, 1459], [3030, 1463], [3027, 1466], [3025, 1468], [3024, 1473], [3031, 1479], [3039, 1481], [3047, 1483], [3055, 1481], [3059, 1479], [3063, 1475], [3065, 1471], [3067, 1467], [3071, 1463], [3075, 1461], [3079, 1459], [3083, 1455], [3079, 1452], [3075, 1450], [3073, 1447], [3071, 1443], [3073, 1439], [3075, 1433], [3077, 1427]]
175;-1;NA;NA;0.0;0.0;614;0;[1555, 211, 1582, 247];[];[[1569, 211], [1566, 215], [1563, 220], [1560, 225], [1558, 230], [1557, 235], [1555, 240], [1556, 245], [1561, 247], [1566, 245], [1569, 241], [1573, 237], [1577, 232], [1579, 228], [1581, 223], [1582, 218], [1578, 213], [1574, 211]];[]
176;21;NA;0.8310546875;0.7192186955005232;0.6039509177207947;2794;2135;[2819, 1471, 2885, 1550];[2828, 1480, 2875, 1547];[[2834, 1495], [2832, 1492], [2827, 1490], [2824, 1489], [2820, 1490], [2819, 1494], [2819, 1499], [2820, 1503], [2823, 1507], [2826, 1510], [2829, 1513], [2829, 1517], [2827, 1520], [2829, 1523], [2833, 1524], [2837, 1525], [2840, 1529], [2840, 1533], [2840, 1538], [2841, 1542], [2843, 1545], [2845, 1549], [2849, 1547], [2850, 1544], [2854, 1542], [2857, 1544], [2861, 1546], [2865, 1548], [2869, 1549], [2873, 1550], [2874, 1546], [2874, 1542], [2872, 1538], [2875, 1536], [2879, 1536], [2883, 1534], [2885, 1531], [2885, 1527], [2882, 1525], [2878, 1523], [2875, 1521], [2872, 1518], [2871, 1514], [2871, 1510], [2870, 1507], [2869, 1503], [2869, 1499], [2869, 1495], [2869, 1490], [2869, 1487], [2865, 1487], [2861, 1488], [2857, 1489], [2854, 1492], [2854, 1488], [2854, 1484], [2854, 1480], [2853, 1476], [2852, 1472], [2848, 1471], [2844, 1473], [2843, 1477], [2842, 1482], [2842, 1487], [2841, 1490], [2839, 1493]];[[2847, 1480], [2840, 1485], [2836, 1491], [2832, 1493], [2830, 1495], [2828, 1505], [2829, 1515], [2831, 1517], [2833, 1519], [2835, 1521], [2838, 1523], [2840, 1535], [2845, 1547], [2851, 1545], [2853, 1543], [2855, 1545], [2861, 1547], [2867, 1543], [2869, 1539], [2871, 1537], [2873, 1535], [2875, 1529], [2873, 1523], [2871, 1519], [2869, 1515], [2867, 1503], [2863, 1492], [2859, 1490], [2857, 1487], [2855, 1483]]
177;81;NA;0.7373046875;0.7228749136143746;0.6415833234786987;2638;2348;[2922, 1611, 2986, 1681];[2936, 1616, 2988, 1675];[[2947, 1628], [2944, 1626], [2939, 1625], [2935, 1623], [2930, 1623], [2926, 1623], [2922, 1625], [2922, 1629], [2924, 1633], [2927, 1635], [2930, 1636], [2935, 1638], [2939, 1640], [2943, 1641], [2945, 1645], [2942, 1649], [2938, 1652], [2935, 1656], [2933, 1660], [2933, 1664], [2937, 1667], [2941, 1667], [2945, 1666], [2949, 1665], [2952, 1663], [2954, 1667], [2955, 1671], [2957, 1674], [2959, 1678], [2962, 1680], [2966, 1681], [2970, 1678], [2972, 1674], [2973, 1670], [2973, 1666], [2973, 1661], [2975, 1658], [2978, 1654], [2981, 1651], [2984, 1649], [2985, 1645], [2986, 1641], [2985, 1636], [2985, 1632], [2983, 1628], [2981, 1624], [2980, 1621], [2978, 1617], [2975, 1613], [2971, 1611], [2967, 1611], [2963, 1611], [2959, 1612], [2955, 1614], [2952, 1616], [2949, 1619], [2948, 1624]];[[2965, 1616], [2948, 1619], [2941, 1623], [2936, 1642], [2938, 1661], [2941, 1664], [2946, 1669], [2949, 1672], [2958, 1675], [2967, 1672], [2971, 1669], [2974, 1662], [2978, 1655], [2981, 1649], [2984, 1642], [2988, 1632], [2986, 1623], [2982, 1619]]
178;54;NA;0.77734375;0.7365838699785342;0.7122950553894043;2727;2936;[3081, 1637, 3140, 1727];[3085, 1643, 3150, 1722];[[3115, 1668], [3114, 1661], [3112, 1655], [3111, 1650], [3108, 1645], [3107, 1641], [3104, 1638], [3100, 1637], [3097, 1639], [3095, 1642], [3095, 1646], [3095, 1650], [3096, 1654], [3097, 1658], [3098, 1662], [3098, 1665], [3099, 1670], [3099, 1674], [3097, 1678], [3094, 1681], [3090, 1683], [3087, 1686], [3083, 1690], [3081, 1694], [3081, 1698], [3086, 1700], [3090, 1702], [3095, 1702], [3099, 1702], [3103, 1704], [3105, 1708], [3107, 1712], [3109, 1716], [3110, 1719], [3112, 1723], [3114, 1726], [3118, 1727], [3122, 1726], [3124, 1722], [3126, 1718], [3126, 1715], [3127, 1710], [3127, 1706], [3129, 1703], [3132, 1699], [3134, 1695], [3136, 1692], [3138, 1688], [3140, 1683], [3140, 1679], [3140, 1674], [3138, 1671], [3135, 1668], [3131, 1665], [3128, 1662], [3125, 1659], [3121, 1658], [3117, 1660], [3116, 1664]];[[3097, 1643], [3092, 1649], [3095, 1655], [3098, 1666], [3095, 1676], [3091, 1680], [3087, 1684], [3085, 1693], [3088, 1703], [3092, 1710], [3101, 1715], [3111, 1719], [3114, 1722], [3117, 1720], [3120, 1716], [3123, 1713], [3127, 1710], [3131, 1705], [3141, 1702], [3150, 1696], [3148, 1690], [3145, 1687], [3140, 1683], [3137, 1676], [3135, 1670], [3131, 1667], [3127, 1662], [3123, 1659], [3118, 1657], [3111, 1653], [3106, 1649], [3103, 1645]]
179;-1;NA;NA;0.0;0.0;430;0;[1649, 266, 1678, 285];[];[[1670, 267], [1663, 267], [1657, 269], [1652, 274], [1649, 279], [1651, 285], [1658, 285], [1665, 285], [1670, 281], [1676, 278], [1678, 272], [1675, 267], [1669, 266]];[]
