idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
150;59;NA;0.9033203125;0.8948948948948949;0.8127522468566895;1819;1967;[1909, 488, 1966, 541];[1908, 488, 1967, 551];[[1916, 489], [1909, 502], [1909, 514], [1913, 520], [1925, 530], [1937, 535], [1942, 541], [1963, 540], [1966, 536], [1966, 529], [1961, 524], [1958, 524], [1948, 514], [1943, 501], [1930, 488]];[[1923, 488], [1916, 491], [1914, 495], [1911, 498], [1909, 500], [1908, 507], [1909, 515], [1911, 517], [1913, 519], [1915, 521], [1917, 523], [1919, 525], [1922, 527], [1924, 529], [1927, 531], [1931, 533], [1935, 535], [1939, 539], [1942, 543], [1944, 547], [1945, 551], [1947, 549], [1949, 547], [1951, 545], [1957, 543], [1963, 541], [1965, 539], [1967, 533], [1965, 528], [1963, 526], [1961, 524], [1959, 522], [1957, 520], [1955, 518], [1953, 516], [1951, 514], [1949, 511], [1947, 507], [1945, 504], [1943, 502], [1941, 500], [1939, 498], [1937, 496], [1935, 494], [1933, 491], [1931, 489]]
151;112;NA;0.88330078125;0.8226458694396303;0.8216051459312439;1600;1555;[1031, 822, 1083, 868];[1028, 820, 1079, 867];[[1083, 828], [1076, 824], [1065, 822], [1051, 824], [1043, 828], [1041, 830], [1037, 842], [1033, 846], [1033, 849], [1031, 851], [1031, 863], [1034, 864], [1047, 863], [1063, 852], [1060, 868], [1081, 840], [1083, 835]];[[1079, 837], [1077, 828], [1075, 826], [1071, 824], [1067, 822], [1059, 820], [1052, 821], [1050, 823], [1048, 827], [1046, 831], [1044, 833], [1042, 835], [1040, 837], [1038, 839], [1036, 841], [1034, 843], [1031, 846], [1029, 848], [1028, 857], [1035, 867], [1043, 865], [1045, 863], [1047, 861], [1051, 859], [1055, 857], [1057, 855], [1059, 857], [1063, 859], [1067, 857], [1069, 855], [1071, 853], [1073, 851], [1075, 849], [1077, 847]]
152;235;NA;0.83642578125;0.8462578899909828;0.8802083134651184;2057;2038;[1449, 551, 1514, 590];[1443, 550, 1515, 590];[[1449, 557], [1449, 563], [1453, 567], [1452, 573], [1449, 576], [1450, 583], [1468, 583], [1498, 590], [1509, 590], [1513, 586], [1514, 570], [1504, 557], [1488, 555], [1475, 551], [1458, 552]];[[1447, 554], [1443, 558], [1448, 563], [1452, 567], [1450, 572], [1447, 575], [1445, 577], [1443, 579], [1445, 580], [1447, 583], [1475, 585], [1502, 587], [1507, 590], [1511, 588], [1513, 586], [1515, 579], [1513, 572], [1511, 567], [1509, 563], [1507, 561], [1491, 559], [1475, 554], [1463, 550], [1452, 552]]
153;139;NA;0.8740234375;0.7834319526627219;0.839938223361969;2284;2237;[1121, 786, 1185, 837];[1121, 785, 1188, 843];[[1176, 790], [1169, 786], [1160, 786], [1154, 789], [1140, 789], [1140, 794], [1149, 800], [1143, 804], [1139, 804], [1133, 809], [1133, 811], [1121, 823], [1121, 829], [1138, 837], [1150, 837], [1167, 832], [1179, 824], [1185, 817], [1185, 808]];[[1121, 828], [1122, 834], [1124, 836], [1131, 839], [1138, 841], [1140, 843], [1143, 841], [1147, 839], [1151, 837], [1154, 835], [1156, 833], [1158, 830], [1160, 828], [1163, 826], [1166, 823], [1170, 820], [1175, 818], [1180, 816], [1184, 814], [1186, 812], [1188, 807], [1187, 803], [1184, 801], [1182, 799], [1180, 796], [1177, 793], [1174, 791], [1164, 790], [1152, 787], [1143, 785], [1134, 786], [1136, 788], [1138, 790], [1140, 793], [1143, 795], [1146, 798], [1148, 800], [1144, 803], [1139, 805], [1137, 807], [1134, 810], [1132, 812], [1130, 814], [1127, 816], [1124, 820], [1122, 822]]
154;151;NA;0.8671875;0.8202764976958525;0.7511997222900391;1652;1903;[1012, 287, 1067, 324];[1008, 284, 1071, 327];[[1012, 291], [1012, 295], [1021, 300], [1015, 312], [1015, 319], [1019, 324], [1049, 324], [1055, 321], [1059, 314], [1067, 307], [1067, 301], [1062, 296], [1058, 296], [1043, 287], [1014, 288]];[[1025, 284], [1008, 289], [1012, 295], [1016, 299], [1014, 303], [1012, 313], [1013, 323], [1015, 325], [1021, 327], [1027, 325], [1039, 323], [1051, 321], [1053, 319], [1055, 317], [1057, 315], [1059, 313], [1063, 311], [1067, 307], [1069, 303], [1071, 301], [1069, 300], [1067, 298], [1065, 295], [1063, 293], [1057, 292], [1051, 290], [1047, 288], [1043, 286]]
155;195;NA;0.85595703125;0.6815616180620885;0.6205113530158997;1455;2120;[1347, 228, 1392, 276];[1336, 228, 1395, 287];[[1349, 228], [1349, 239], [1352, 242], [1354, 251], [1350, 266], [1347, 269], [1347, 276], [1363, 274], [1367, 272], [1374, 263], [1380, 268], [1384, 269], [1392, 267], [1392, 259], [1388, 251], [1383, 246], [1382, 241], [1375, 233], [1364, 234], [1356, 228]];[[1355, 228], [1344, 231], [1346, 235], [1348, 243], [1346, 251], [1343, 254], [1341, 256], [1340, 257], [1342, 259], [1344, 265], [1342, 271], [1339, 274], [1337, 276], [1336, 281], [1339, 287], [1343, 285], [1349, 283], [1355, 281], [1359, 279], [1363, 277], [1365, 275], [1367, 273], [1369, 271], [1371, 269], [1375, 267], [1379, 269], [1385, 271], [1391, 269], [1393, 267], [1395, 263], [1393, 259], [1391, 255], [1389, 251], [1387, 247], [1385, 243], [1383, 239], [1381, 236], [1379, 234], [1373, 232], [1367, 230]]
156;404;NA;0.5;0.7674050632911392;0.8660644292831421;1848;1503;[1181, 153, 1248, 191];[1184, 156, 1247, 191];[[1181, 164], [1181, 171], [1186, 177], [1215, 191], [1228, 191], [1232, 186], [1246, 185], [1248, 181], [1247, 172], [1241, 165], [1222, 157], [1212, 156], [1208, 153], [1200, 153], [1188, 157]];[[1186, 159], [1184, 167], [1185, 175], [1187, 177], [1190, 179], [1192, 181], [1197, 183], [1203, 185], [1207, 187], [1211, 189], [1215, 191], [1219, 189], [1225, 187], [1231, 189], [1235, 191], [1239, 189], [1241, 187], [1243, 185], [1245, 183], [1247, 179], [1245, 176], [1243, 174], [1241, 171], [1239, 169], [1233, 168], [1227, 166], [1221, 164], [1215, 162], [1211, 160], [1207, 158], [1197, 156], [1188, 157]]
157;178;NA;0.85986328125;0.7142245072836333;0.6730158925056458;1668;2333;[1342, 7, 1395, 51];[1336, 4, 1399, 59];[[1395, 9], [1392, 7], [1381, 7], [1367, 12], [1359, 12], [1342, 19], [1343, 26], [1348, 30], [1348, 45], [1352, 47], [1361, 47], [1371, 51], [1382, 50], [1384, 44], [1385, 30], [1395, 18]];[[1347, 12], [1344, 13], [1342, 15], [1339, 18], [1337, 20], [1336, 25], [1337, 31], [1339, 33], [1344, 35], [1348, 45], [1351, 55], [1355, 53], [1359, 51], [1363, 53], [1366, 55], [1368, 57], [1373, 59], [1379, 57], [1381, 55], [1383, 47], [1385, 39], [1387, 33], [1389, 27], [1391, 25], [1393, 23], [1395, 21], [1397, 19], [1399, 15], [1397, 11], [1395, 7], [1377, 4], [1359, 6], [1355, 8], [1351, 10]]
158;258;NA;0.82421875;0.6362883181441591;0.650081992149353;774;1201;[1138, 290, 1179, 319];[1132, 288, 1191, 319];[[1139, 291], [1138, 304], [1139, 306], [1151, 310], [1152, 311], [1152, 317], [1153, 319], [1159, 319], [1168, 312], [1178, 311], [1179, 310], [1179, 306], [1174, 303], [1170, 297], [1166, 295], [1159, 295], [1150, 290], [1140, 290]];[[1143, 288], [1132, 297], [1133, 307], [1135, 309], [1138, 311], [1140, 313], [1145, 315], [1151, 317], [1157, 319], [1163, 317], [1167, 315], [1171, 313], [1173, 311], [1175, 313], [1183, 315], [1191, 313], [1189, 312], [1187, 310], [1183, 308], [1179, 306], [1177, 303], [1175, 295], [1173, 288], [1171, 290], [1163, 292], [1155, 290]]
159;104;NA;0.88623046875;0.8373001776198934;0.8854036927223206;2601;2571;[1154, 731, 1225, 805];[1156, 728, 1227, 803];[[1178, 731], [1177, 736], [1192, 753], [1178, 756], [1168, 770], [1154, 778], [1154, 782], [1157, 784], [1188, 784], [1178, 795], [1177, 803], [1189, 805], [1203, 799], [1219, 784], [1223, 783], [1225, 773], [1216, 765], [1209, 752], [1194, 736], [1184, 731]];[[1181, 728], [1176, 733], [1177, 739], [1179, 741], [1182, 743], [1184, 749], [1182, 755], [1180, 757], [1178, 759], [1176, 761], [1174, 763], [1172, 765], [1170, 767], [1167, 770], [1163, 772], [1160, 773], [1158, 775], [1156, 779], [1167, 783], [1179, 781], [1183, 779], [1187, 781], [1186, 783], [1183, 786], [1181, 788], [1180, 791], [1181, 795], [1183, 797], [1189, 799], [1195, 801], [1199, 803], [1203, 801], [1205, 799], [1207, 797], [1209, 795], [1211, 793], [1213, 791], [1215, 789], [1219, 787], [1223, 785], [1225, 783], [1227, 779], [1225, 775], [1223, 771], [1221, 768], [1219, 766], [1217, 764], [1215, 762], [1213, 759], [1211, 755], [1209, 752], [1207, 750], [1205, 748], [1203, 746], [1201, 744], [1199, 742], [1197, 740], [1195, 738], [1193, 736], [1191, 734], [1189, 731], [1187, 729]]
160;105;NA;0.88623046875;0.5688694267515924;0.6149439215660095;1450;2491;[1387, 899, 1443, 945];[1376, 892, 1447, 951];[[1442, 901], [1436, 899], [1417, 900], [1414, 903], [1405, 906], [1398, 914], [1387, 921], [1387, 926], [1389, 928], [1398, 929], [1401, 933], [1405, 945], [1409, 945], [1411, 941], [1411, 935], [1415, 930], [1430, 929], [1440, 918], [1443, 913]];[[1378, 895], [1376, 903], [1384, 911], [1392, 913], [1390, 915], [1388, 917], [1386, 919], [1384, 921], [1382, 923], [1380, 925], [1381, 927], [1383, 929], [1391, 931], [1399, 939], [1401, 947], [1403, 949], [1405, 951], [1407, 949], [1409, 947], [1411, 943], [1413, 939], [1415, 937], [1417, 935], [1419, 933], [1421, 931], [1423, 929], [1427, 927], [1431, 925], [1435, 923], [1439, 921], [1441, 919], [1443, 913], [1445, 907], [1447, 905], [1445, 904], [1443, 902], [1441, 899], [1439, 897], [1429, 896], [1419, 894], [1399, 892], [1380, 893]]
161;118;NA;0.8798828125;0.8590686274509803;0.8746038675308228;1439;1595;[1134, 16, 1176, 62];[1132, 16, 1179, 63];[[1157, 17], [1145, 16], [1135, 21], [1135, 31], [1137, 33], [1135, 40], [1135, 53], [1134, 54], [1135, 61], [1145, 62], [1155, 59], [1165, 47], [1170, 44], [1173, 44], [1176, 41], [1176, 32], [1173, 29], [1169, 28]];[[1145, 16], [1132, 27], [1134, 39], [1136, 43], [1134, 47], [1132, 55], [1141, 63], [1151, 61], [1153, 59], [1155, 57], [1159, 55], [1163, 53], [1165, 51], [1167, 49], [1171, 47], [1175, 45], [1177, 43], [1179, 37], [1177, 32], [1175, 30], [1173, 28], [1171, 26], [1169, 23], [1167, 21], [1163, 20], [1159, 18]]
162;215;NA;0.84716796875;0.8696194635059263;0.8677611947059631;1465;1532;[1055, 732, 1113, 788];[1056, 732, 1115, 783];[[1112, 735], [1107, 732], [1098, 732], [1090, 735], [1084, 740], [1081, 740], [1067, 746], [1059, 752], [1055, 758], [1056, 765], [1072, 766], [1078, 764], [1068, 788], [1092, 763], [1103, 754], [1109, 751], [1113, 745]];[[1115, 741], [1103, 732], [1091, 734], [1087, 736], [1083, 738], [1079, 740], [1075, 742], [1071, 744], [1067, 746], [1063, 748], [1060, 749], [1058, 751], [1056, 759], [1063, 767], [1071, 765], [1074, 763], [1076, 767], [1074, 771], [1071, 774], [1069, 776], [1068, 779], [1071, 783], [1075, 781], [1077, 779], [1079, 777], [1081, 775], [1083, 773], [1085, 771], [1087, 769], [1089, 767], [1091, 765], [1093, 763], [1095, 761], [1097, 759], [1099, 757], [1105, 755], [1111, 753], [1113, 751]]
163;37;NA;0.9091796875;0.8313917841814837;0.815912127494812;1393;1594;[1255, 910, 1313, 953];[1256, 908, 1319, 955];[[1312, 912], [1309, 910], [1298, 910], [1292, 915], [1286, 916], [1283, 919], [1277, 920], [1255, 936], [1255, 947], [1260, 953], [1269, 953], [1275, 950], [1289, 939], [1296, 935], [1299, 935], [1313, 924]];[[1315, 915], [1313, 912], [1311, 910], [1305, 908], [1299, 910], [1295, 912], [1291, 914], [1285, 916], [1279, 918], [1275, 920], [1271, 922], [1267, 924], [1264, 925], [1262, 927], [1259, 930], [1257, 932], [1256, 943], [1263, 955], [1271, 953], [1275, 951], [1279, 949], [1281, 947], [1283, 945], [1287, 943], [1291, 941], [1293, 939], [1295, 937], [1299, 935], [1303, 933], [1307, 931], [1311, 929], [1313, 927], [1315, 925], [1317, 923], [1319, 921], [1317, 919]]
164;213;NA;0.84912109375;0.5920679886685553;0.7635040879249573;2211;1723;[968, 756, 1030, 809];[964, 755, 1031, 800];[[1015, 756], [1008, 756], [1003, 761], [1002, 765], [992, 773], [984, 774], [980, 777], [974, 777], [968, 782], [968, 788], [972, 793], [970, 796], [971, 804], [983, 805], [993, 809], [1025, 808], [1030, 804], [1030, 800], [1021, 787], [1027, 782], [1026, 775], [1018, 775], [1014, 771], [1017, 765], [1017, 758]];[[1031, 773], [1028, 769], [1023, 771], [1018, 773], [1014, 771], [1015, 768], [1018, 761], [1009, 755], [1001, 756], [998, 759], [996, 763], [994, 768], [991, 771], [981, 773], [972, 776], [968, 778], [964, 786], [988, 795], [1014, 797], [1021, 800], [1027, 796], [1024, 791], [1022, 786], [1024, 782], [1028, 779], [1030, 776]]
165;212;NA;0.84912109375;0.6702412868632708;0.6438356041908264;1561;2177;[1068, 146, 1127, 195];[1064, 148, 1135, 207];[[1068, 160], [1068, 165], [1076, 170], [1076, 178], [1082, 178], [1093, 172], [1103, 171], [1109, 175], [1112, 180], [1113, 187], [1118, 195], [1127, 194], [1127, 174], [1124, 170], [1123, 147], [1113, 146], [1107, 149], [1098, 150], [1085, 156], [1078, 156], [1074, 159]];[[1066, 159], [1064, 163], [1068, 167], [1072, 175], [1075, 183], [1079, 181], [1083, 179], [1087, 177], [1099, 175], [1111, 181], [1114, 187], [1116, 193], [1117, 199], [1119, 201], [1122, 203], [1124, 205], [1125, 207], [1127, 205], [1129, 203], [1131, 199], [1133, 195], [1135, 189], [1133, 183], [1131, 173], [1129, 163], [1127, 155], [1109, 148], [1091, 150], [1085, 152], [1079, 154], [1073, 156], [1068, 157]]
166;227;NA;0.841796875;0.5658536585365853;0.4469987154006958;1169;2041;[1242, 300, 1292, 328];[1236, 291, 1294, 345];[[1243, 300], [1242, 303], [1243, 314], [1248, 322], [1251, 324], [1252, 327], [1259, 328], [1265, 326], [1272, 326], [1278, 328], [1284, 328], [1288, 325], [1289, 321], [1292, 319], [1292, 312], [1288, 308], [1277, 304], [1273, 300], [1266, 301], [1263, 304], [1254, 300]];[[1238, 300], [1236, 306], [1237, 313], [1240, 315], [1243, 318], [1245, 323], [1243, 327], [1240, 330], [1238, 332], [1236, 334], [1237, 336], [1240, 338], [1243, 341], [1245, 343], [1247, 345], [1249, 343], [1253, 340], [1257, 339], [1260, 336], [1263, 333], [1274, 331], [1285, 330], [1287, 327], [1290, 324], [1293, 322], [1294, 318], [1293, 314], [1290, 312], [1288, 310], [1286, 307], [1283, 304], [1280, 302], [1276, 300], [1272, 298], [1269, 295], [1266, 293], [1253, 291], [1240, 295]]
167;44;NA;0.908203125;0.8439542483660131;0.8960280418395996;2184;2330;[1131, 550, 1197, 609];[1132, 548, 1199, 611];[[1192, 550], [1181, 550], [1170, 557], [1164, 557], [1155, 562], [1148, 562], [1142, 566], [1138, 566], [1131, 572], [1132, 580], [1138, 580], [1144, 577], [1147, 578], [1145, 579], [1144, 584], [1145, 593], [1155, 609], [1163, 607], [1171, 599], [1175, 591], [1188, 580], [1197, 561], [1197, 555]];[[1195, 550], [1185, 548], [1176, 549], [1174, 551], [1171, 554], [1163, 556], [1155, 558], [1149, 560], [1143, 562], [1139, 564], [1136, 565], [1134, 567], [1132, 573], [1137, 579], [1143, 577], [1148, 575], [1152, 577], [1150, 579], [1148, 585], [1146, 591], [1144, 595], [1146, 599], [1148, 603], [1149, 607], [1151, 609], [1155, 611], [1159, 609], [1161, 607], [1163, 605], [1165, 603], [1167, 601], [1169, 599], [1171, 597], [1173, 595], [1175, 593], [1177, 591], [1179, 589], [1181, 587], [1183, 585], [1185, 583], [1187, 581], [1189, 579], [1191, 575], [1193, 571], [1195, 569], [1197, 567], [1199, 559], [1197, 552]]
168;162;NA;0.865234375;0.6754910333048676;0.6032564640045166;1654;2270;[1030, 338, 1087, 377];[1024, 328, 1091, 383];[[1030, 377], [1039, 377], [1053, 369], [1065, 368], [1068, 364], [1082, 358], [1087, 354], [1087, 344], [1083, 341], [1065, 340], [1061, 338], [1032, 338], [1030, 341], [1030, 346], [1035, 354], [1033, 358], [1033, 365], [1030, 370]];[[1035, 328], [1024, 331], [1025, 335], [1027, 337], [1031, 339], [1035, 341], [1038, 343], [1039, 348], [1033, 352], [1028, 355], [1030, 359], [1032, 363], [1030, 367], [1028, 371], [1026, 375], [1024, 377], [1025, 379], [1027, 381], [1031, 383], [1035, 381], [1039, 379], [1043, 377], [1051, 375], [1059, 373], [1061, 371], [1063, 369], [1067, 367], [1071, 365], [1075, 363], [1079, 361], [1083, 359], [1087, 357], [1089, 355], [1091, 349], [1089, 344], [1087, 342], [1083, 340], [1079, 338], [1069, 336], [1059, 334], [1053, 332], [1047, 330]]
169;122;NA;0.87890625;0.8897529734675206;0.9644230604171753;2071;2060;[1323, 536, 1375, 596];[1324, 536, 1375, 595];[[1370, 536], [1363, 536], [1356, 540], [1353, 544], [1346, 545], [1338, 550], [1330, 558], [1327, 566], [1324, 569], [1323, 586], [1331, 595], [1349, 596], [1354, 592], [1358, 583], [1367, 570], [1368, 565], [1371, 561], [1372, 554], [1375, 550], [1375, 542]];[[1375, 547], [1365, 536], [1356, 537], [1354, 539], [1351, 542], [1345, 544], [1340, 545], [1338, 547], [1335, 550], [1333, 552], [1332, 555], [1330, 559], [1327, 562], [1325, 564], [1324, 577], [1327, 591], [1331, 593], [1339, 595], [1347, 593], [1351, 591], [1355, 589], [1357, 587], [1359, 583], [1361, 579], [1363, 575], [1365, 571], [1367, 569], [1369, 567], [1371, 563], [1373, 559]]
170;98;NA;0.888671875;0.875968992248062;0.8368745446205139;1604;1784;[1383, 626, 1450, 663];[1384, 624, 1451, 667];[[1450, 633], [1445, 626], [1427, 627], [1415, 634], [1407, 635], [1399, 640], [1390, 643], [1384, 648], [1383, 656], [1390, 663], [1405, 663], [1413, 661], [1420, 656], [1441, 650], [1446, 647], [1450, 639]];[[1451, 635], [1449, 628], [1447, 626], [1439, 624], [1431, 626], [1427, 628], [1423, 630], [1417, 632], [1411, 634], [1405, 636], [1399, 638], [1395, 640], [1392, 641], [1390, 643], [1387, 646], [1385, 648], [1384, 655], [1389, 663], [1395, 665], [1401, 667], [1407, 665], [1413, 663], [1419, 661], [1423, 659], [1427, 657], [1431, 655], [1435, 653], [1439, 651], [1443, 649], [1445, 647], [1447, 645], [1449, 643]]
171;8;NA;0.92529296875;0.824009324009324;0.8882299065589905;1550;1580;[1422, 739, 1483, 773];[1424, 740, 1483, 775];[[1423, 745], [1422, 757], [1426, 762], [1430, 764], [1430, 766], [1436, 769], [1463, 771], [1469, 773], [1478, 773], [1483, 769], [1483, 762], [1475, 755], [1474, 752], [1467, 747], [1461, 746], [1452, 741], [1440, 739], [1427, 740]];[[1441, 740], [1424, 751], [1425, 763], [1427, 765], [1431, 767], [1435, 769], [1447, 771], [1459, 773], [1469, 775], [1479, 773], [1481, 771], [1483, 765], [1481, 759], [1479, 755], [1477, 752], [1475, 750], [1473, 747], [1471, 745], [1465, 744], [1459, 742]]
172;94;NA;0.89111328125;0.7904667328699106;0.7469118237495422;1607;1999;[1169, 344, 1221, 394];[1164, 340, 1223, 399];[[1221, 344], [1199, 344], [1190, 348], [1182, 349], [1180, 356], [1177, 359], [1169, 361], [1170, 366], [1182, 371], [1178, 383], [1178, 388], [1181, 393], [1190, 394], [1195, 392], [1199, 388], [1210, 371], [1214, 361], [1221, 354]];[[1219, 342], [1207, 340], [1195, 342], [1189, 344], [1184, 345], [1182, 347], [1180, 349], [1178, 351], [1176, 353], [1174, 355], [1171, 358], [1167, 360], [1164, 363], [1167, 367], [1171, 369], [1176, 371], [1180, 375], [1178, 379], [1176, 387], [1179, 395], [1183, 397], [1185, 399], [1187, 397], [1189, 395], [1191, 393], [1195, 391], [1199, 387], [1201, 383], [1203, 381], [1205, 379], [1207, 377], [1209, 375], [1211, 373], [1213, 371], [1215, 367], [1217, 363], [1219, 361], [1221, 359], [1223, 351], [1221, 344]]
173;129;NA;0.87744140625;0.7728937728937729;0.8741722106933594;1335;1569;[1092, 11, 1126, 71];[1093, 10, 1128, 73];[[1099, 11], [1093, 15], [1092, 26], [1095, 36], [1100, 44], [1104, 66], [1110, 71], [1122, 70], [1126, 66], [1126, 58], [1121, 46], [1121, 41], [1116, 29], [1116, 24], [1110, 14], [1108, 14], [1105, 11]];[[1101, 10], [1093, 27], [1095, 46], [1097, 53], [1099, 59], [1101, 61], [1104, 63], [1106, 66], [1109, 69], [1111, 71], [1117, 73], [1124, 71], [1126, 69], [1128, 57], [1126, 46], [1124, 39], [1121, 32], [1119, 27], [1117, 23], [1114, 18], [1113, 14], [1111, 12]]
174;6;NA;0.92822265625;0.885593220338983;0.8381876945495605;1915;2090;[1295, 878, 1366, 915];[1296, 876, 1367, 919];[[1366, 885], [1363, 881], [1356, 878], [1330, 878], [1321, 883], [1314, 883], [1300, 889], [1296, 892], [1295, 899], [1299, 903], [1300, 907], [1313, 910], [1322, 915], [1336, 913], [1341, 910], [1346, 910], [1351, 907], [1353, 901], [1366, 891]];[[1296, 895], [1297, 903], [1299, 905], [1305, 907], [1311, 909], [1314, 911], [1316, 913], [1321, 915], [1327, 917], [1329, 919], [1331, 917], [1337, 915], [1343, 913], [1345, 911], [1347, 909], [1349, 907], [1351, 905], [1353, 903], [1355, 901], [1357, 899], [1359, 897], [1361, 895], [1363, 893], [1365, 891], [1367, 887], [1365, 884], [1363, 882], [1361, 879], [1359, 877], [1341, 876], [1323, 878], [1317, 880], [1311, 882], [1307, 884], [1303, 886], [1299, 888]]
