idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
255;145;NA;0.642578125;0.6247288503253796;0.6065934300422668;635;863;[6266, 2826, 6289, 2862];[6256, 2824, 6291, 2863];[[6288, 2828], [6289, 2828], [6289, 2833], [6289, 2838], [6288, 2843], [6287, 2848], [6284, 2852], [6282, 2857], [6278, 2860], [6273, 2862], [6268, 2860], [6266, 2855], [6266, 2850], [6268, 2844], [6269, 2839], [6271, 2834], [6274, 2830], [6278, 2827], [6283, 2826]];[[6273, 2824], [6256, 2833], [6259, 2843], [6263, 2845], [6266, 2847], [6268, 2855], [6271, 2863], [6275, 2861], [6279, 2859], [6283, 2857], [6285, 2855], [6287, 2851], [6289, 2847], [6291, 2835]]
256;-1;NA;NA;0.0;0.0;990;0;[7295, 3523, 7321, 3568];[];[[7319, 3530], [7319, 3528], [7321, 3538], [7321, 3548], [7317, 3559], [7312, 3567], [7302, 3568], [7295, 3561], [7295, 3551], [7295, 3541], [7297, 3531], [7303, 3523]];[]
257;134;NA;0.67919921875;0.6174089068825911;0.6281588673591614;1224;1173;[3811, 6173, 3849, 6221];[3820, 6172, 3851, 6215];[[3815, 6195], [3815, 6195], [3821, 6186], [3827, 6179], [3833, 6173], [3840, 6177], [3841, 6186], [3845, 6194], [3848, 6202], [3849, 6210], [3845, 6217], [3837, 6219], [3828, 6221], [3820, 6217], [3815, 6210], [3811, 6203]];[[3839, 6172], [3832, 6173], [3830, 6175], [3828, 6177], [3826, 6179], [3823, 6182], [3821, 6184], [3820, 6197], [3821, 6211], [3823, 6213], [3829, 6215], [3835, 6213], [3839, 6211], [3843, 6213], [3845, 6215], [3847, 6213], [3849, 6211], [3851, 6193], [3849, 6176], [3847, 6174]]
258;116;NA;0.74462890625;0.7969502407704655;0.8392398357391357;1076;1163;[3748, 6300, 3786, 6346];[3748, 6296, 3787, 6343];[[3764, 6300], [3767, 6304], [3773, 6307], [3777, 6309], [3782, 6312], [3786, 6314], [3784, 6318], [3781, 6322], [3775, 6324], [3770, 6325], [3767, 6329], [3766, 6333], [3766, 6338], [3764, 6343], [3760, 6346], [3755, 6346], [3751, 6341], [3749, 6336], [3748, 6332], [3748, 6327], [3748, 6322], [3748, 6317], [3748, 6312], [3751, 6307], [3754, 6303], [3759, 6300]];[[3759, 6296], [3752, 6297], [3750, 6299], [3748, 6317], [3749, 6335], [3751, 6337], [3754, 6339], [3756, 6341], [3759, 6343], [3763, 6341], [3765, 6339], [3767, 6335], [3769, 6331], [3771, 6327], [3779, 6323], [3787, 6319], [3785, 6316], [3783, 6314], [3781, 6311], [3779, 6309], [3775, 6308], [3771, 6304], [3769, 6300], [3767, 6298]]
259;101;NA;0.8154296875;0.6979785969084423;0.7951127886772156;2434;1850;[4361, 6287, 4437, 6336];[4370, 6288, 4433, 6335];[[4363, 6310], [4363, 6310], [4371, 6306], [4380, 6302], [4387, 6298], [4396, 6293], [4404, 6291], [4412, 6287], [4420, 6289], [4421, 6298], [4421, 6306], [4425, 6315], [4434, 6316], [4437, 6325], [4431, 6330], [4423, 6332], [4415, 6332], [4407, 6330], [4399, 6332], [4391, 6336], [4383, 6336], [4375, 6334], [4367, 6330], [4361, 6324]];[[4372, 6311], [4370, 6317], [4371, 6323], [4373, 6325], [4377, 6327], [4381, 6329], [4385, 6331], [4389, 6333], [4399, 6335], [4409, 6333], [4411, 6331], [4413, 6329], [4419, 6327], [4425, 6325], [4429, 6323], [4433, 6319], [4431, 6316], [4429, 6314], [4425, 6312], [4421, 6310], [4419, 6307], [4417, 6297], [4407, 6288], [4398, 6289], [4396, 6291], [4394, 6293], [4392, 6295], [4390, 6297], [4388, 6299], [4386, 6301], [4384, 6303], [4381, 6306], [4377, 6308], [4374, 6309]]
260;126;NA;0.72021484375;0.6351457840819543;0.6616886854171753;907;1168;[4555, 6110, 4594, 6142];[4558, 6108, 4605, 6143];[[4573, 6110], [4573, 6111], [4580, 6118], [4588, 6124], [4593, 6131], [4594, 6140], [4583, 6142], [4574, 6142], [4566, 6139], [4559, 6134], [4555, 6126], [4556, 6117], [4563, 6112]];[[4567, 6108], [4558, 6121], [4561, 6135], [4565, 6137], [4571, 6139], [4577, 6141], [4585, 6143], [4593, 6141], [4597, 6139], [4601, 6137], [4603, 6135], [4605, 6129], [4603, 6124], [4601, 6122], [4597, 6120], [4593, 6118], [4587, 6116], [4581, 6114], [4579, 6111], [4577, 6109]]
261;-1;NA;NA;0.0;0.0;494;0;[4519, 6144, 4553, 6163];[];[[4523, 6148], [4523, 6148], [4532, 6147], [4541, 6145], [4549, 6144], [4553, 6152], [4550, 6160], [4541, 6163], [4533, 6162], [4525, 6160], [4519, 6154]];[]
262;-1;NA;NA;0.0;0.0;692;0;[4120, 6425, 4155, 6452];[];[[4120, 6437], [4121, 6433], [4127, 6430], [4133, 6428], [4139, 6426], [4145, 6425], [4151, 6425], [4155, 6430], [4153, 6436], [4149, 6441], [4145, 6445], [4139, 6448], [4134, 6450], [4128, 6452], [4123, 6450], [4120, 6445]];[]
263;56;NA;0.8857421875;0.6728907330567082;0.8286166787147522;2490;2348;[10390, 2766, 10474, 2820];[10395, 2767, 10479, 2823];[[10422, 2766], [10420, 2769], [10417, 2769], [10403, 2782], [10401, 2782], [10395, 2788], [10393, 2788], [10390, 2791], [10390, 2801], [10393, 2804], [10393, 2807], [10398, 2812], [10398, 2815], [10403, 2820], [10412, 2820], [10414, 2818], [10417, 2818], [10422, 2812], [10422, 2810], [10425, 2807], [10428, 2807], [10436, 2799], [10439, 2799], [10441, 2801], [10444, 2801], [10447, 2804], [10452, 2804], [10455, 2807], [10463, 2807], [10466, 2810], [10468, 2810], [10474, 2804], [10471, 2801], [10471, 2799], [10468, 2799], [10466, 2796], [10463, 2796], [10460, 2793], [10460, 2791], [10458, 2791], [10455, 2788], [10449, 2788], [10444, 2782], [10444, 2772], [10439, 2766]];[[10405, 2789], [10395, 2798], [10397, 2808], [10401, 2812], [10406, 2817], [10409, 2820], [10415, 2823], [10421, 2820], [10425, 2817], [10429, 2813], [10432, 2809], [10437, 2804], [10444, 2801], [10452, 2804], [10466, 2808], [10479, 2806], [10477, 2803], [10473, 2800], [10466, 2796], [10459, 2792], [10454, 2788], [10450, 2780], [10454, 2773], [10458, 2769], [10444, 2767], [10430, 2771], [10423, 2774], [10415, 2782]]
264;12;NA;0.95068359375;0.7306070826306914;0.9019886255264282;9446;6974;[11235, 2517, 11338, 2650];[11232, 2520, 11335, 2647];[[11259, 2517], [11256, 2520], [11254, 2520], [11251, 2522], [11251, 2531], [11246, 2536], [11243, 2536], [11237, 2541], [11237, 2544], [11235, 2547], [11235, 2571], [11237, 2574], [11237, 2579], [11243, 2585], [11243, 2587], [11246, 2590], [11246, 2593], [11251, 2598], [11251, 2612], [11248, 2615], [11248, 2617], [11237, 2628], [11240, 2631], [11240, 2633], [11243, 2633], [11246, 2636], [11248, 2636], [11251, 2639], [11259, 2639], [11267, 2647], [11270, 2647], [11273, 2650], [11284, 2650], [11286, 2647], [11286, 2642], [11294, 2633], [11305, 2633], [11308, 2631], [11311, 2631], [11313, 2628], [11313, 2625], [11324, 2615], [11327, 2615], [11330, 2612], [11332, 2612], [11338, 2606], [11335, 2604], [11335, 2601], [11332, 2598], [11332, 2596], [11330, 2593], [11330, 2585], [11332, 2582], [11332, 2577], [11335, 2574], [11335, 2569], [11338, 2566], [11338, 2563], [11321, 2563], [11316, 2569], [11313, 2566], [11313, 2552], [11316, 2550], [11316, 2541], [11319, 2539], [11319, 2533], [11316, 2531], [11316, 2525], [11313, 2525], [11311, 2528], [11308, 2528], [11302, 2533], [11300, 2533], [11297, 2536], [11292, 2536], [11275, 2520], [11267, 2520], [11265, 2517]];[[11263, 2520], [11260, 2527], [11258, 2535], [11255, 2538], [11251, 2540], [11247, 2542], [11243, 2544], [11240, 2545], [11238, 2547], [11235, 2550], [11233, 2552], [11232, 2559], [11233, 2567], [11235, 2569], [11237, 2571], [11239, 2573], [11242, 2575], [11244, 2579], [11246, 2583], [11248, 2587], [11249, 2591], [11251, 2593], [11254, 2595], [11256, 2601], [11258, 2607], [11260, 2617], [11258, 2627], [11256, 2629], [11254, 2631], [11252, 2633], [11255, 2635], [11259, 2637], [11265, 2639], [11271, 2641], [11273, 2643], [11275, 2645], [11277, 2647], [11279, 2641], [11281, 2635], [11283, 2633], [11285, 2631], [11287, 2629], [11293, 2627], [11299, 2629], [11305, 2631], [11311, 2629], [11313, 2627], [11315, 2619], [11325, 2611], [11335, 2609], [11333, 2608], [11331, 2606], [11325, 2604], [11319, 2602], [11315, 2599], [11311, 2595], [11315, 2591], [11319, 2589], [11323, 2587], [11327, 2583], [11329, 2579], [11331, 2575], [11333, 2571], [11335, 2567], [11333, 2564], [11332, 2565], [11330, 2567], [11328, 2569], [11326, 2571], [11324, 2573], [11322, 2575], [11319, 2578], [11313, 2580], [11307, 2574], [11309, 2567], [11311, 2555], [11313, 2543], [11315, 2535], [11313, 2528], [11312, 2529], [11310, 2531], [11308, 2535], [11306, 2539], [11304, 2545], [11300, 2551], [11295, 2550], [11293, 2548], [11291, 2546], [11289, 2544], [11287, 2542], [11285, 2540], [11283, 2538], [11281, 2535], [11279, 2533], [11275, 2532], [11271, 2530], [11269, 2527], [11267, 2523]]
265;20;NA;0.94189453125;0.8136046033703247;0.9563146829605103;13822;12653;[10292, 2441, 10441, 2601];[10292, 2444, 10443, 2599];[[10360, 2441], [10357, 2444], [10357, 2447], [10352, 2452], [10349, 2452], [10347, 2455], [10347, 2457], [10341, 2463], [10338, 2463], [10336, 2466], [10336, 2468], [10333, 2471], [10333, 2474], [10328, 2479], [10325, 2479], [10322, 2482], [10314, 2482], [10309, 2476], [10303, 2476], [10301, 2474], [10298, 2474], [10292, 2479], [10292, 2512], [10309, 2528], [10311, 2528], [10328, 2544], [10330, 2544], [10336, 2550], [10336, 2552], [10374, 2590], [10376, 2590], [10379, 2593], [10382, 2593], [10387, 2598], [10390, 2598], [10393, 2601], [10414, 2601], [10420, 2596], [10420, 2590], [10422, 2587], [10422, 2569], [10425, 2566], [10425, 2563], [10436, 2552], [10436, 2544], [10439, 2541], [10439, 2528], [10441, 2525], [10441, 2522], [10431, 2512], [10431, 2498], [10425, 2493], [10414, 2493], [10412, 2490], [10409, 2490], [10406, 2487], [10401, 2487], [10398, 2485], [10395, 2485], [10393, 2482], [10390, 2482], [10387, 2479], [10387, 2476], [10393, 2471], [10395, 2471], [10398, 2468], [10398, 2466], [10403, 2460], [10406, 2460], [10406, 2457], [10409, 2455], [10409, 2452], [10414, 2447], [10412, 2444], [10403, 2444], [10395, 2452], [10393, 2452], [10382, 2463], [10379, 2463], [10376, 2466], [10374, 2466], [10368, 2471], [10360, 2471], [10357, 2468], [10357, 2463], [10360, 2460], [10363, 2460], [10363, 2457], [10366, 2455], [10366, 2452], [10368, 2449], [10368, 2444], [10366, 2444], [10363, 2441]];[[10303, 2480], [10292, 2491], [10293, 2503], [10295, 2505], [10298, 2507], [10300, 2511], [10301, 2515], [10303, 2517], [10305, 2519], [10307, 2521], [10309, 2523], [10311, 2525], [10313, 2527], [10315, 2529], [10318, 2531], [10320, 2533], [10323, 2535], [10327, 2537], [10329, 2539], [10331, 2541], [10333, 2543], [10335, 2545], [10337, 2547], [10339, 2549], [10341, 2551], [10343, 2553], [10345, 2555], [10347, 2557], [10349, 2559], [10351, 2561], [10353, 2563], [10355, 2565], [10357, 2567], [10359, 2569], [10361, 2571], [10363, 2573], [10366, 2575], [10368, 2577], [10371, 2579], [10375, 2581], [10378, 2583], [10380, 2585], [10383, 2587], [10387, 2589], [10390, 2591], [10392, 2593], [10397, 2595], [10403, 2597], [10409, 2599], [10415, 2597], [10419, 2595], [10423, 2593], [10425, 2591], [10427, 2579], [10429, 2567], [10431, 2565], [10433, 2563], [10435, 2561], [10437, 2559], [10439, 2557], [10441, 2555], [10443, 2549], [10441, 2543], [10439, 2537], [10441, 2531], [10443, 2525], [10441, 2520], [10439, 2518], [10437, 2516], [10435, 2514], [10433, 2511], [10431, 2503], [10423, 2496], [10415, 2494], [10409, 2492], [10403, 2490], [10399, 2488], [10395, 2486], [10393, 2483], [10391, 2481], [10393, 2479], [10395, 2475], [10397, 2471], [10399, 2469], [10403, 2467], [10407, 2465], [10409, 2463], [10411, 2461], [10413, 2459], [10415, 2457], [10417, 2455], [10419, 2449], [10417, 2444], [10416, 2445], [10414, 2447], [10412, 2449], [10410, 2451], [10408, 2453], [10406, 2455], [10404, 2457], [10402, 2459], [10399, 2462], [10395, 2464], [10391, 2466], [10387, 2468], [10384, 2469], [10382, 2471], [10379, 2474], [10373, 2476], [10367, 2474], [10365, 2471], [10363, 2469], [10365, 2467], [10367, 2463], [10369, 2459], [10371, 2457], [10373, 2455], [10375, 2449], [10371, 2444], [10368, 2447], [10366, 2451], [10364, 2453], [10362, 2455], [10360, 2457], [10358, 2459], [10355, 2462], [10351, 2464], [10348, 2465], [10346, 2467], [10343, 2470], [10341, 2472], [10340, 2475], [10338, 2479], [10335, 2482], [10325, 2484], [10315, 2482]]
266;13;NA;0.95068359375;0.8724485743785243;0.9215711355209351;11704;11872;[11051, 3654, 11178, 3828];[11048, 3656, 11179, 3835];[[11108, 3654], [11105, 3657], [11105, 3663], [11102, 3665], [11102, 3673], [11099, 3676], [11086, 3676], [11083, 3673], [11078, 3673], [11072, 3668], [11064, 3668], [11061, 3671], [11061, 3676], [11059, 3679], [11059, 3681], [11061, 3684], [11061, 3692], [11064, 3695], [11064, 3698], [11067, 3698], [11070, 3700], [11070, 3706], [11072, 3709], [11072, 3717], [11070, 3719], [11067, 3719], [11064, 3722], [11056, 3722], [11053, 3725], [11053, 3730], [11051, 3733], [11051, 3744], [11056, 3749], [11083, 3749], [11086, 3752], [11099, 3752], [11102, 3755], [11102, 3757], [11105, 3760], [11105, 3763], [11113, 3771], [11113, 3774], [11116, 3776], [11116, 3779], [11110, 3784], [11108, 3784], [11108, 3787], [11105, 3790], [11105, 3803], [11110, 3803], [11113, 3801], [11113, 3798], [11118, 3792], [11121, 3792], [11124, 3795], [11129, 3795], [11132, 3798], [11132, 3801], [11135, 3803], [11135, 3809], [11137, 3811], [11137, 3820], [11140, 3822], [11140, 3828], [11143, 3825], [11143, 3822], [11151, 3814], [11156, 3814], [11159, 3817], [11164, 3817], [11167, 3814], [11170, 3814], [11175, 3809], [11175, 3806], [11178, 3803], [11178, 3795], [11175, 3792], [11175, 3787], [11170, 3782], [11170, 3779], [11167, 3776], [11167, 3763], [11159, 3755], [11159, 3749], [11156, 3746], [11156, 3700], [11151, 3695], [11151, 3692], [11148, 3690], [11148, 3687], [11145, 3684], [11145, 3676], [11143, 3673], [11143, 3671], [11137, 3665], [11137, 3663], [11135, 3660], [11135, 3657], [11132, 3654]];[[11067, 3672], [11060, 3681], [11062, 3691], [11064, 3695], [11065, 3699], [11067, 3701], [11070, 3703], [11072, 3707], [11074, 3711], [11076, 3715], [11077, 3719], [11079, 3721], [11078, 3723], [11075, 3726], [11065, 3728], [11056, 3729], [11054, 3731], [11051, 3734], [11049, 3736], [11048, 3741], [11055, 3747], [11063, 3749], [11067, 3751], [11071, 3753], [11085, 3755], [11099, 3757], [11101, 3759], [11103, 3761], [11105, 3763], [11107, 3765], [11110, 3767], [11112, 3771], [11114, 3775], [11116, 3779], [11114, 3783], [11112, 3785], [11110, 3787], [11108, 3789], [11106, 3791], [11103, 3794], [11101, 3796], [11100, 3803], [11098, 3811], [11096, 3815], [11094, 3819], [11092, 3823], [11095, 3827], [11099, 3825], [11101, 3823], [11103, 3819], [11105, 3815], [11107, 3813], [11109, 3811], [11111, 3807], [11113, 3803], [11115, 3801], [11117, 3799], [11119, 3797], [11123, 3795], [11127, 3797], [11130, 3799], [11132, 3809], [11134, 3819], [11136, 3827], [11139, 3835], [11143, 3825], [11147, 3815], [11151, 3817], [11155, 3819], [11159, 3821], [11163, 3823], [11167, 3821], [11169, 3819], [11171, 3817], [11173, 3815], [11175, 3809], [11177, 3803], [11179, 3801], [11177, 3799], [11175, 3793], [11173, 3787], [11171, 3779], [11169, 3771], [11167, 3767], [11165, 3763], [11163, 3757], [11161, 3751], [11159, 3745], [11157, 3739], [11155, 3723], [11153, 3707], [11151, 3699], [11149, 3691], [11147, 3687], [11145, 3683], [11143, 3679], [11141, 3675], [11139, 3671], [11137, 3668], [11135, 3666], [11133, 3664], [11131, 3662], [11129, 3659], [11127, 3657], [11117, 3656], [11108, 3657], [11106, 3659], [11104, 3665], [11102, 3671], [11099, 3676], [11093, 3680], [11087, 3678], [11081, 3676], [11075, 3674]]
267;64;NA;0.8759765625;0.7103684661525278;0.8312366008758545;2252;1740;[8372, 3990, 8435, 4039];[8372, 3992, 8439, 4035];[[8383, 3990], [8381, 3993], [8378, 3993], [8375, 3996], [8375, 3998], [8372, 4001], [8372, 4023], [8375, 4025], [8375, 4028], [8381, 4028], [8383, 4025], [8386, 4025], [8389, 4023], [8397, 4023], [8405, 4031], [8408, 4031], [8410, 4034], [8413, 4034], [8419, 4039], [8421, 4039], [8421, 4034], [8424, 4031], [8424, 4015], [8432, 4006], [8432, 4004], [8435, 4001], [8435, 3993], [8432, 3990]];[[8376, 4011], [8372, 4017], [8373, 4023], [8375, 4025], [8379, 4027], [8383, 4025], [8397, 4023], [8411, 4027], [8413, 4031], [8415, 4033], [8419, 4035], [8423, 4029], [8425, 4023], [8427, 4017], [8429, 4011], [8431, 4009], [8433, 4007], [8435, 4005], [8437, 4003], [8439, 3997], [8433, 3992], [8427, 3994], [8423, 3996], [8419, 3994], [8417, 3992], [8415, 3994], [8407, 3996], [8399, 3994], [8397, 3992], [8396, 3993], [8394, 3995], [8391, 4000], [8385, 4004], [8380, 4007]]
268;11;NA;0.9541015625;0.7137783221065523;0.9181159138679504;16326;11660;[9726, 2604, 9921, 2788];[9727, 2605, 9908, 2787];[[9884, 2604], [9881, 2606], [9878, 2606], [9878, 2609], [9875, 2612], [9875, 2615], [9867, 2623], [9867, 2625], [9865, 2628], [9865, 2631], [9862, 2633], [9859, 2633], [9854, 2639], [9851, 2639], [9846, 2644], [9843, 2644], [9840, 2647], [9829, 2647], [9827, 2650], [9824, 2647], [9797, 2647], [9794, 2650], [9791, 2650], [9786, 2655], [9781, 2655], [9778, 2658], [9772, 2658], [9764, 2666], [9762, 2666], [9759, 2669], [9754, 2669], [9751, 2671], [9748, 2671], [9743, 2677], [9740, 2677], [9737, 2680], [9732, 2680], [9729, 2682], [9729, 2685], [9726, 2688], [9726, 2707], [9729, 2709], [9729, 2712], [9732, 2712], [9737, 2717], [9740, 2717], [9743, 2720], [9745, 2720], [9748, 2723], [9751, 2723], [9759, 2731], [9759, 2766], [9762, 2769], [9762, 2780], [9767, 2785], [9770, 2785], [9772, 2788], [9775, 2788], [9778, 2785], [9778, 2782], [9781, 2780], [9781, 2772], [9786, 2766], [9789, 2769], [9791, 2769], [9794, 2772], [9797, 2772], [9800, 2774], [9800, 2777], [9805, 2782], [9808, 2782], [9810, 2785], [9827, 2785], [9840, 2772], [9840, 2769], [9843, 2766], [9843, 2758], [9846, 2755], [9846, 2728], [9848, 2726], [9848, 2704], [9851, 2701], [9851, 2693], [9854, 2690], [9854, 2688], [9865, 2677], [9878, 2677], [9881, 2680], [9884, 2680], [9886, 2682], [9889, 2682], [9894, 2688], [9900, 2688], [9902, 2690], [9911, 2690], [9913, 2693], [9916, 2693], [9919, 2690], [9919, 2688], [9921, 2685], [9921, 2682], [9916, 2677], [9916, 2674], [9913, 2671], [9911, 2671], [9905, 2666], [9902, 2666], [9894, 2658], [9892, 2658], [9889, 2655], [9886, 2655], [9884, 2652], [9884, 2647], [9886, 2644], [9886, 2642], [9889, 2639], [9889, 2636], [9897, 2628], [9897, 2623], [9900, 2620], [9900, 2615], [9902, 2612], [9902, 2606], [9900, 2606], [9897, 2604]];[[9897, 2609], [9888, 2605], [9879, 2614], [9873, 2625], [9868, 2631], [9863, 2636], [9855, 2643], [9844, 2649], [9834, 2654], [9806, 2660], [9779, 2665], [9768, 2671], [9757, 2676], [9747, 2681], [9737, 2685], [9732, 2691], [9727, 2701], [9730, 2710], [9734, 2707], [9739, 2701], [9747, 2710], [9759, 2723], [9770, 2729], [9765, 2734], [9759, 2756], [9768, 2776], [9777, 2761], [9783, 2745], [9790, 2738], [9797, 2734], [9803, 2745], [9797, 2756], [9792, 2761], [9795, 2765], [9801, 2770], [9808, 2778], [9814, 2783], [9817, 2787], [9821, 2783], [9826, 2778], [9834, 2770], [9839, 2765], [9843, 2723], [9848, 2680], [9855, 2672], [9866, 2667], [9877, 2672], [9888, 2678], [9899, 2683], [9904, 2689], [9908, 2680], [9899, 2671], [9888, 2665], [9881, 2658], [9875, 2647], [9881, 2636], [9886, 2625], [9892, 2614]]
269;-1;NA;NA;0.0;0.0;471;0;[11815, 6676, 11847, 6696];[];[[11825, 6680], [11825, 6680], [11831, 6676], [11838, 6676], [11845, 6676], [11847, 6682], [11842, 6689], [11836, 6693], [11828, 6695], [11821, 6696], [11815, 6691], [11817, 6684]];[]
270;100;NA;0.8154296875;0.6342062193126022;0.7350215911865234;1041;956;[10996, 3584, 11034, 3622];[10992, 3588, 11031, 3623];[[11006, 3586], [11006, 3586], [11010, 3589], [11014, 3592], [11019, 3588], [11022, 3585], [11027, 3584], [11032, 3585], [11034, 3589], [11033, 3594], [11031, 3598], [11028, 3603], [11028, 3607], [11027, 3612], [11024, 3617], [11020, 3619], [11015, 3620], [11009, 3622], [11004, 3622], [11001, 3618], [11000, 3613], [11001, 3608], [11004, 3604], [11001, 3600], [10997, 3596], [10996, 3592], [10996, 3587]];[[10995, 3588], [10992, 3595], [10994, 3603], [10996, 3611], [10997, 3619], [10999, 3621], [11001, 3623], [11003, 3621], [11009, 3619], [11015, 3617], [11019, 3615], [11023, 3611], [11025, 3607], [11027, 3603], [11029, 3599], [11031, 3593], [11023, 3588], [11015, 3590], [11007, 3592], [10999, 3590]]
-1;108;NA;0.7841796875;0.0;0.0;0;1106;[];[13932, 4052, 13971, 4095];[];[[13937, 4052], [13932, 4057], [13933, 4063], [13935, 4065], [13938, 4067], [13940, 4077], [13938, 4087], [13936, 4091], [13937, 4095], [13939, 4093], [13941, 4091], [13943, 4093], [13955, 4095], [13967, 4089], [13969, 4083], [13971, 4081], [13969, 4080], [13967, 4078], [13965, 4076], [13963, 4074], [13961, 4071], [13959, 4061], [13955, 4052], [13951, 4054], [13947, 4056], [13943, 4054]]
-1;118;NA;0.73876953125;0.0;0.0;0;4759;[];[5053, 8295, 5138, 8405];[];[[5124, 8299], [5117, 8295], [5111, 8309], [5109, 8324], [5105, 8327], [5100, 8329], [5096, 8332], [5091, 8334], [5086, 8337], [5081, 8339], [5077, 8341], [5075, 8343], [5072, 8345], [5070, 8348], [5067, 8350], [5065, 8353], [5062, 8356], [5059, 8358], [5058, 8365], [5055, 8372], [5053, 8386], [5055, 8400], [5057, 8403], [5064, 8405], [5071, 8403], [5076, 8400], [5080, 8399], [5083, 8396], [5086, 8393], [5100, 8391], [5114, 8382], [5117, 8372], [5119, 8367], [5124, 8362], [5130, 8359], [5134, 8357], [5138, 8348], [5136, 8338], [5134, 8331], [5131, 8324], [5129, 8314], [5126, 8304]]
