idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
169;58;NA;0.9150390625;0.8379187641034542;0.8981289267539978;22240;20113;[3004, 7432, 3263, 7562];[3009, 7439, 3261, 7559];[[3089, 7550], [3109, 7562], [3111, 7562], [3119, 7561], [3121, 7560], [3124, 7559], [3130, 7557], [3132, 7557], [3142, 7554], [3143, 7554], [3144, 7554], [3147, 7555], [3152, 7559], [3153, 7560], [3156, 7561], [3162, 7561], [3179, 7556], [3182, 7555], [3199, 7547], [3208, 7538], [3209, 7538], [3216, 7536], [3217, 7536], [3225, 7533], [3240, 7515], [3243, 7511], [3245, 7507], [3247, 7505], [3249, 7503], [3251, 7501], [3252, 7499], [3259, 7488], [3259, 7488], [3261, 7464], [3261, 7464], [3263, 7454], [3262, 7452], [3262, 7449], [3262, 7444], [3261, 7443], [3258, 7441], [3255, 7442], [3252, 7445], [3251, 7450], [3250, 7451], [3250, 7458], [3250, 7464], [3250, 7469], [3249, 7476], [3249, 7478], [3248, 7484], [3248, 7485], [3239, 7498], [3237, 7499], [3235, 7498], [3235, 7493], [3235, 7493], [3234, 7484], [3234, 7483], [3234, 7482], [3233, 7474], [3232, 7473], [3228, 7459], [3227, 7453], [3223, 7443], [3218, 7437], [3214, 7435], [3211, 7436], [3210, 7439], [3209, 7449], [3209, 7450], [3212, 7466], [3213, 7470], [3217, 7487], [3217, 7492], [3215, 7497], [3210, 7498], [3209, 7496], [3207, 7487], [3207, 7486], [3205, 7481], [3198, 7468], [3183, 7461], [3182, 7461], [3179, 7459], [3153, 7453], [3149, 7452], [3094, 7441], [3047, 7432], [3031, 7432], [3016, 7440], [3015, 7442], [3012, 7450], [3011, 7453], [3011, 7457], [3012, 7459], [3013, 7462], [3012, 7470], [3012, 7472], [3009, 7479], [3008, 7482], [3007, 7488], [3006, 7490], [3005, 7492], [3004, 7497], [3004, 7502], [3008, 7507], [3017, 7501], [3022, 7498], [3024, 7497], [3029, 7492], [3030, 7491], [3034, 7492], [3035, 7492], [3036, 7494], [3039, 7498], [3039, 7500], [3041, 7506], [3041, 7506], [3040, 7509], [3033, 7532], [3033, 7535], [3032, 7543], [3032, 7544], [3033, 7547], [3035, 7553], [3037, 7558], [3039, 7559], [3041, 7562], [3045, 7562], [3049, 7559], [3046, 7553], [3045, 7553], [3043, 7550], [3041, 7546], [3041, 7544], [3042, 7534], [3043, 7533], [3043, 7531], [3047, 7524], [3049, 7522], [3054, 7519], [3056, 7519], [3059, 7521], [3060, 7522], [3062, 7526], [3063, 7529], [3066, 7530], [3068, 7530], [3074, 7530], [3076, 7530], [3077, 7531], [3081, 7534], [3082, 7537], [3085, 7544]];[[3009, 7492], [3012, 7501], [3015, 7498], [3027, 7495], [3038, 7506], [3035, 7517], [3031, 7535], [3033, 7552], [3037, 7556], [3044, 7559], [3050, 7557], [3047, 7553], [3044, 7538], [3051, 7523], [3059, 7527], [3064, 7532], [3067, 7535], [3073, 7538], [3080, 7541], [3084, 7545], [3088, 7549], [3093, 7553], [3096, 7557], [3113, 7559], [3131, 7556], [3138, 7552], [3146, 7556], [3160, 7559], [3175, 7556], [3182, 7552], [3189, 7549], [3196, 7545], [3204, 7541], [3211, 7538], [3218, 7534], [3225, 7530], [3232, 7524], [3235, 7517], [3239, 7514], [3242, 7510], [3247, 7505], [3251, 7501], [3253, 7495], [3257, 7488], [3261, 7463], [3254, 7439], [3248, 7459], [3245, 7481], [3240, 7486], [3235, 7488], [3232, 7474], [3228, 7459], [3224, 7452], [3222, 7446], [3218, 7442], [3211, 7439], [3205, 7445], [3209, 7452], [3212, 7459], [3216, 7466], [3218, 7482], [3213, 7495], [3210, 7488], [3207, 7482], [3204, 7479], [3200, 7475], [3196, 7471], [3192, 7466], [3188, 7463], [3171, 7460], [3153, 7457], [3138, 7453], [3124, 7450], [3113, 7446], [3102, 7442], [3066, 7439], [3031, 7441], [3033, 7444], [3037, 7447], [3051, 7451], [3066, 7458], [3064, 7466], [3060, 7470], [3056, 7474], [3051, 7479], [3048, 7482], [3044, 7479], [3030, 7475], [3016, 7477], [3013, 7481]]
170;166;NA;0.6513671875;0.7070979335130279;0.6710361838340759;991;909;[561, 9489, 609, 9517];[564, 9492, 607, 9523];[[584, 9493], [580, 9494], [577, 9495], [570, 9497], [567, 9498], [563, 9502], [561, 9506], [562, 9509], [564, 9512], [571, 9516], [575, 9516], [579, 9517], [582, 9517], [586, 9517], [589, 9516], [593, 9515], [596, 9514], [599, 9512], [602, 9509], [604, 9506], [606, 9504], [608, 9501], [609, 9498], [609, 9494], [604, 9490], [600, 9489], [596, 9489], [593, 9490], [590, 9491]];[[566, 9495], [564, 9503], [567, 9511], [571, 9513], [579, 9515], [587, 9519], [591, 9523], [595, 9519], [597, 9515], [599, 9513], [601, 9511], [603, 9509], [605, 9507], [607, 9499], [587, 9492], [568, 9493]]
171;153;NA;0.75048828125;0.7927170868347339;0.8163265585899353;1398;1162;[578, 8843, 620, 8891];[577, 8846, 618, 8888];[[582, 8843], [580, 8846], [578, 8849], [578, 8852], [578, 8856], [579, 8859], [579, 8862], [580, 8866], [582, 8870], [583, 8873], [584, 8877], [585, 8880], [586, 8883], [589, 8886], [592, 8888], [595, 8890], [599, 8891], [605, 8890], [608, 8890], [612, 8889], [615, 8888], [618, 8885], [619, 8882], [620, 8879], [620, 8875], [620, 8872], [618, 8869], [616, 8867], [613, 8864], [611, 8861], [607, 8858], [603, 8855], [600, 8852], [597, 8850], [594, 8848], [591, 8845], [588, 8843]];[[585, 8846], [577, 8860], [581, 8874], [585, 8879], [588, 8883], [590, 8886], [600, 8888], [610, 8886], [614, 8883], [618, 8877], [617, 8870], [614, 8868], [612, 8866], [610, 8863], [607, 8861], [605, 8858], [602, 8856], [600, 8854], [597, 8850], [594, 8848]]
172;173;NA;0.5869140625;0.7439024390243902;0.697747528553009;1120;1025;[753, 8165, 793, 8208];[756, 8172, 795, 8211];[[759, 8166], [756, 8170], [753, 8173], [753, 8179], [754, 8183], [757, 8187], [758, 8191], [761, 8195], [764, 8198], [767, 8202], [770, 8204], [775, 8206], [779, 8208], [783, 8208], [787, 8208], [791, 8206], [793, 8202], [793, 8197], [793, 8192], [790, 8189], [787, 8186], [784, 8183], [781, 8180], [778, 8176], [774, 8173], [772, 8171], [769, 8168], [766, 8165]];[[767, 8172], [756, 8177], [758, 8183], [760, 8187], [762, 8191], [764, 8195], [765, 8199], [767, 8201], [770, 8203], [772, 8205], [775, 8207], [779, 8209], [785, 8211], [791, 8209], [793, 8207], [795, 8197], [791, 8188], [787, 8184], [785, 8180], [783, 8178], [781, 8175], [779, 8173]]
173;-1;NA;NA;0.0;0.0;714;0;[636, 6165, 668, 6193];[];[[648, 6165], [646, 6166], [645, 6167], [643, 6168], [642, 6169], [640, 6170], [639, 6171], [638, 6173], [637, 6174], [636, 6179], [637, 6182], [639, 6185], [640, 6187], [642, 6189], [644, 6190], [646, 6191], [647, 6191], [650, 6192], [651, 6192], [654, 6193], [655, 6193], [658, 6193], [660, 6193], [664, 6192], [666, 6190], [668, 6188], [668, 6186], [668, 6181], [667, 6178], [666, 6176], [664, 6173], [663, 6172], [661, 6170], [660, 6169], [658, 6168], [657, 6167], [655, 6167], [653, 6166], [651, 6166], [649, 6165]];[]
174;-1;NA;NA;0.0;0.0;623;0;[559, 5876, 598, 5895];[];[[565, 5878], [563, 5880], [559, 5885], [559, 5888], [563, 5891], [565, 5892], [568, 5893], [575, 5894], [577, 5894], [580, 5894], [584, 5894], [587, 5895], [590, 5894], [593, 5893], [596, 5892], [597, 5889], [598, 5887], [598, 5884], [597, 5882], [595, 5880], [592, 5879], [589, 5878], [586, 5877], [582, 5876], [580, 5876], [578, 5876], [576, 5876], [573, 5876], [571, 5876]];[]
175;-1;NA;NA;0.0;0.0;836;0;[506, 5497, 547, 5520];[];[[517, 5500], [515, 5500], [511, 5502], [509, 5504], [507, 5506], [506, 5509], [506, 5511], [506, 5513], [507, 5516], [509, 5518], [511, 5519], [515, 5520], [519, 5520], [521, 5520], [524, 5520], [527, 5520], [529, 5520], [533, 5520], [536, 5519], [538, 5519], [542, 5518], [544, 5516], [546, 5514], [547, 5511], [547, 5507], [547, 5505], [546, 5502], [544, 5500], [542, 5499], [540, 5498], [537, 5498], [534, 5498], [531, 5497], [529, 5497], [526, 5498], [524, 5498]];[]
176;50;NA;0.923828125;0.8387417218543046;0.9207968711853027;5749;5357;[475, 9674, 579, 9770];[475, 9678, 580, 9773];[[579, 9750], [577, 9740], [576, 9738], [574, 9734], [572, 9731], [571, 9729], [566, 9722], [565, 9719], [563, 9715], [563, 9712], [566, 9710], [570, 9710], [572, 9709], [573, 9707], [573, 9704], [569, 9700], [569, 9697], [570, 9695], [571, 9691], [571, 9689], [572, 9687], [571, 9683], [571, 9681], [569, 9677], [568, 9676], [566, 9674], [557, 9674], [555, 9674], [550, 9674], [547, 9675], [539, 9676], [532, 9679], [527, 9682], [526, 9683], [517, 9684], [513, 9683], [507, 9680], [506, 9679], [503, 9679], [498, 9683], [488, 9689], [486, 9690], [484, 9692], [481, 9695], [480, 9696], [478, 9699], [477, 9700], [475, 9705], [475, 9708], [475, 9711], [475, 9713], [477, 9718], [478, 9720], [480, 9721], [487, 9723], [488, 9723], [495, 9722], [497, 9722], [499, 9722], [503, 9721], [506, 9720], [511, 9718], [513, 9717], [518, 9714], [520, 9713], [523, 9713], [527, 9718], [527, 9720], [528, 9726], [528, 9727], [528, 9731], [532, 9737], [533, 9741], [533, 9742], [533, 9744], [532, 9748], [533, 9750], [535, 9754], [537, 9755], [540, 9758], [543, 9761], [545, 9764], [548, 9768], [550, 9769], [554, 9770], [556, 9770], [564, 9770], [565, 9770], [570, 9769], [571, 9768], [575, 9765], [577, 9763], [578, 9757], [579, 9755]];[[477, 9702], [475, 9711], [479, 9719], [484, 9722], [501, 9724], [517, 9723], [519, 9720], [523, 9722], [526, 9725], [528, 9732], [531, 9740], [533, 9747], [535, 9753], [537, 9756], [540, 9759], [543, 9764], [544, 9768], [547, 9770], [549, 9773], [552, 9770], [556, 9768], [561, 9770], [566, 9773], [570, 9771], [573, 9769], [575, 9764], [577, 9759], [580, 9754], [577, 9749], [575, 9742], [573, 9736], [571, 9733], [568, 9730], [565, 9725], [563, 9720], [561, 9717], [566, 9715], [570, 9696], [554, 9678], [538, 9679], [536, 9682], [532, 9685], [520, 9687], [508, 9685], [506, 9682], [503, 9685], [499, 9687], [494, 9690], [489, 9692], [485, 9694], [482, 9696], [479, 9699]]
177;16;NA;0.951171875;0.8833256775378961;0.9373078942298889;6298;6002;[669, 6900, 797, 7022];[672, 6900, 795, 7019];[[740, 6915], [738, 6919], [736, 6921], [734, 6923], [732, 6925], [730, 6927], [726, 6929], [720, 6933], [716, 6935], [713, 6938], [713, 6941], [713, 6943], [714, 6948], [715, 6953], [715, 6955], [713, 6959], [711, 6962], [709, 6966], [707, 6967], [701, 6971], [697, 6973], [691, 6977], [684, 6984], [683, 6985], [680, 6991], [679, 6993], [676, 6995], [672, 6996], [670, 6997], [669, 6999], [670, 7003], [671, 7005], [676, 7006], [678, 7007], [682, 7007], [691, 7005], [696, 7002], [700, 7001], [703, 7003], [705, 7005], [708, 7008], [709, 7010], [708, 7012], [707, 7014], [706, 7016], [705, 7019], [707, 7022], [713, 7022], [715, 7021], [718, 7017], [720, 7016], [724, 7010], [726, 7008], [729, 7002], [731, 6996], [735, 6993], [740, 6990], [746, 6987], [750, 6983], [750, 6981], [752, 6976], [755, 6974], [759, 6972], [763, 6968], [764, 6966], [765, 6962], [765, 6955], [768, 6949], [769, 6948], [772, 6944], [774, 6942], [777, 6937], [778, 6936], [782, 6931], [784, 6929], [786, 6927], [787, 6925], [788, 6921], [788, 6920], [792, 6914], [795, 6909], [795, 6907], [797, 6906], [796, 6901], [793, 6900], [789, 6901], [784, 6901], [777, 6903], [771, 6903], [765, 6902], [761, 6901], [758, 6900], [753, 6900], [750, 6900], [748, 6902], [744, 6907], [744, 6907]];[[795, 6903], [783, 6900], [771, 6902], [767, 6904], [763, 6902], [755, 6900], [748, 6901], [746, 6903], [743, 6906], [741, 6908], [740, 6911], [738, 6915], [736, 6917], [734, 6919], [732, 6921], [730, 6923], [728, 6925], [726, 6927], [723, 6930], [719, 6932], [716, 6943], [714, 6955], [712, 6959], [710, 6963], [707, 6966], [703, 6968], [699, 6970], [695, 6972], [692, 6973], [690, 6975], [688, 6977], [686, 6979], [684, 6981], [682, 6983], [680, 6985], [678, 6987], [675, 6990], [673, 6992], [672, 6997], [673, 7003], [675, 7005], [679, 7007], [683, 7005], [689, 7003], [695, 7001], [697, 6999], [699, 7001], [704, 7003], [708, 7009], [706, 7015], [704, 7017], [709, 7019], [715, 7017], [719, 7015], [723, 7011], [725, 7007], [727, 7001], [729, 6995], [731, 6993], [737, 6991], [743, 6989], [745, 6987], [747, 6985], [749, 6983], [751, 6979], [753, 6975], [755, 6973], [759, 6971], [763, 6965], [761, 6960], [759, 6958], [761, 6955], [763, 6953], [765, 6951], [767, 6949], [769, 6947], [771, 6945], [773, 6943], [775, 6939], [777, 6935], [779, 6933], [781, 6931], [783, 6929], [785, 6927], [787, 6923], [783, 6920], [779, 6922], [775, 6924], [771, 6922], [773, 6919], [775, 6917], [777, 6915], [779, 6913], [783, 6911], [787, 6909], [791, 6907]]
178;83;NA;0.896484375;0.8394898856640282;0.9095047116279602;2128;2055;[666, 3806, 749, 3851];[668, 3808, 747, 3851];[[713, 3843], [719, 3845], [726, 3849], [727, 3849], [731, 3851], [733, 3851], [739, 3851], [741, 3851], [745, 3850], [746, 3849], [748, 3846], [749, 3844], [747, 3839], [746, 3838], [742, 3834], [741, 3834], [740, 3832], [737, 3830], [736, 3829], [735, 3828], [733, 3824], [733, 3821], [736, 3810], [736, 3809], [735, 3806], [733, 3806], [730, 3808], [728, 3811], [727, 3813], [725, 3813], [724, 3812], [715, 3807], [713, 3806], [710, 3807], [709, 3809], [711, 3812], [714, 3814], [715, 3815], [717, 3817], [714, 3818], [714, 3818], [711, 3817], [710, 3816], [705, 3815], [704, 3814], [700, 3812], [698, 3812], [695, 3813], [692, 3814], [690, 3814], [688, 3815], [686, 3818], [685, 3820], [685, 3822], [683, 3824], [682, 3824], [678, 3825], [677, 3825], [670, 3824], [668, 3824], [666, 3826], [666, 3829], [666, 3833], [666, 3836], [667, 3838], [671, 3838], [677, 3835], [679, 3835], [683, 3835], [686, 3837], [687, 3838], [691, 3839], [692, 3839], [696, 3841], [697, 3841], [702, 3841], [704, 3842], [706, 3842], [709, 3842], [710, 3843]];[[675, 3824], [668, 3829], [677, 3835], [687, 3837], [691, 3839], [695, 3841], [705, 3843], [715, 3845], [721, 3847], [727, 3849], [737, 3851], [747, 3845], [745, 3840], [743, 3838], [741, 3836], [739, 3834], [737, 3831], [735, 3819], [731, 3808], [727, 3810], [725, 3812], [723, 3810], [715, 3808], [707, 3810], [697, 3812], [688, 3815], [686, 3819], [683, 3822]]
179;110;NA;0.845703125;0.5966213432220849;0.5194902420043945;1519;2356;[518, 3005, 582, 3038];[519, 2987, 582, 3050];[[538, 3005], [535, 3006], [535, 3009], [534, 3010], [532, 3013], [528, 3015], [526, 3016], [523, 3017], [521, 3018], [519, 3021], [518, 3022], [518, 3025], [518, 3027], [518, 3031], [520, 3033], [522, 3034], [523, 3034], [530, 3034], [531, 3034], [536, 3035], [537, 3035], [542, 3038], [549, 3038], [551, 3038], [552, 3037], [558, 3036], [560, 3035], [563, 3035], [564, 3034], [570, 3032], [570, 3032], [573, 3032], [575, 3034], [579, 3035], [581, 3033], [582, 3030], [582, 3027], [581, 3025], [581, 3023], [579, 3019], [575, 3016], [571, 3014], [569, 3012], [567, 3010], [565, 3009], [563, 3009], [561, 3009], [560, 3010], [557, 3011], [555, 3012], [551, 3011], [549, 3010], [547, 3009], [542, 3006]];[[550, 2987], [541, 2993], [537, 3001], [533, 3004], [530, 3008], [525, 3013], [521, 3016], [519, 3022], [521, 3029], [525, 3032], [532, 3036], [540, 3039], [544, 3044], [548, 3048], [554, 3050], [560, 3048], [564, 3044], [569, 3039], [576, 3036], [582, 3026], [575, 3015], [567, 3008], [564, 3001], [560, 2993]]
180;128;NA;0.8115234375;0.5749318801089919;0.5627705454826355;1339;2129;[660, 2254, 710, 2293];[657, 2232, 712, 2295];[[684, 2259], [680, 2261], [676, 2265], [674, 2267], [672, 2269], [670, 2271], [668, 2273], [666, 2275], [663, 2278], [661, 2280], [660, 2287], [663, 2292], [671, 2293], [673, 2293], [680, 2293], [682, 2293], [688, 2291], [689, 2290], [692, 2289], [697, 2285], [699, 2284], [702, 2281], [704, 2280], [707, 2277], [707, 2275], [709, 2265], [709, 2263], [710, 2259], [709, 2258], [706, 2255], [705, 2254], [704, 2254], [699, 2254], [696, 2256], [690, 2256], [689, 2256]];[[691, 2241], [684, 2232], [677, 2243], [674, 2253], [670, 2250], [666, 2246], [663, 2243], [659, 2239], [657, 2249], [664, 2259], [671, 2267], [668, 2274], [663, 2279], [659, 2282], [657, 2288], [666, 2295], [677, 2291], [684, 2287], [692, 2291], [695, 2295], [698, 2292], [701, 2288], [705, 2281], [709, 2274], [712, 2267], [710, 2261], [706, 2257], [698, 2252]]
181;69;NA;0.9091796875;0.8562346185397867;0.9011664986610413;4818;4233;[1370, 1602, 1444, 1701];[1370, 1604, 1449, 1699];[[1381, 1647], [1386, 1652], [1391, 1659], [1395, 1667], [1396, 1676], [1397, 1678], [1398, 1681], [1400, 1687], [1401, 1690], [1404, 1694], [1406, 1696], [1410, 1700], [1413, 1701], [1420, 1701], [1422, 1701], [1431, 1698], [1433, 1697], [1437, 1691], [1439, 1689], [1442, 1681], [1442, 1679], [1443, 1674], [1443, 1672], [1443, 1664], [1443, 1659], [1444, 1654], [1444, 1647], [1444, 1644], [1443, 1638], [1442, 1636], [1436, 1633], [1431, 1628], [1427, 1621], [1426, 1620], [1422, 1617], [1417, 1612], [1415, 1610], [1410, 1608], [1408, 1607], [1397, 1604], [1396, 1604], [1390, 1602], [1387, 1604], [1386, 1605], [1381, 1608], [1377, 1609], [1375, 1609], [1371, 1609], [1370, 1609], [1370, 1613], [1372, 1619], [1374, 1623], [1377, 1637]];[[1371, 1608], [1370, 1611], [1372, 1615], [1374, 1621], [1376, 1627], [1378, 1635], [1380, 1643], [1382, 1647], [1386, 1651], [1390, 1655], [1392, 1659], [1394, 1663], [1395, 1667], [1397, 1669], [1400, 1671], [1402, 1681], [1403, 1691], [1405, 1693], [1408, 1695], [1410, 1697], [1419, 1699], [1429, 1697], [1431, 1695], [1433, 1693], [1435, 1691], [1437, 1687], [1439, 1683], [1441, 1671], [1439, 1659], [1437, 1653], [1439, 1647], [1441, 1645], [1443, 1643], [1445, 1645], [1447, 1647], [1449, 1643], [1447, 1640], [1445, 1638], [1443, 1635], [1441, 1633], [1439, 1632], [1438, 1633], [1436, 1635], [1433, 1634], [1431, 1631], [1429, 1627], [1427, 1623], [1425, 1619], [1423, 1616], [1421, 1614], [1409, 1612], [1397, 1610], [1395, 1607], [1393, 1605], [1389, 1604], [1386, 1611], [1384, 1619], [1381, 1618], [1379, 1616], [1377, 1614], [1375, 1612], [1373, 1610]]
182;180;NA;0.478515625;0.5697362854322381;0.7663121819496155;4321;6810;[2716, 913, 2806, 1007];[2720, 914, 2815, 1019];[[2735, 957], [2736, 958], [2743, 963], [2746, 967], [2751, 976], [2752, 979], [2755, 983], [2755, 984], [2758, 989], [2760, 992], [2763, 992], [2764, 990], [2763, 988], [2761, 983], [2759, 979], [2764, 977], [2787, 978], [2789, 978], [2793, 979], [2794, 983], [2792, 987], [2789, 992], [2788, 994], [2786, 998], [2785, 1000], [2783, 1003], [2783, 1006], [2786, 1007], [2788, 1005], [2792, 998], [2792, 998], [2797, 990], [2801, 984], [2801, 983], [2804, 977], [2805, 975], [2806, 970], [2806, 966], [2803, 963], [2803, 961], [2799, 957], [2796, 951], [2796, 950], [2791, 940], [2791, 939], [2788, 934], [2785, 928], [2784, 924], [2786, 922], [2792, 921], [2794, 920], [2797, 918], [2799, 916], [2798, 913], [2796, 913], [2776, 913], [2765, 916], [2764, 916], [2758, 918], [2756, 921], [2754, 923], [2751, 926], [2745, 928], [2739, 926], [2728, 922], [2720, 925], [2717, 929], [2716, 933], [2716, 935], [2717, 941], [2718, 942], [2722, 947], [2723, 948], [2729, 953]];[[2762, 914], [2720, 934], [2724, 954], [2729, 959], [2737, 966], [2742, 983], [2746, 997], [2751, 1003], [2762, 1008], [2773, 1014], [2784, 1019], [2793, 1015], [2798, 1010], [2804, 988], [2809, 966], [2815, 961], [2809, 956], [2804, 945], [2809, 934], [2815, 928], [2811, 925], [2806, 919]]
183;19;NA;0.9501953125;0.8616899318902151;0.9661343693733215;13151;14456;[3064, 1229, 3237, 1406];[3064, 1231, 3236, 1403];[[3119, 1265], [3123, 1270], [3124, 1271], [3125, 1274], [3125, 1276], [3124, 1280], [3123, 1282], [3117, 1286], [3116, 1287], [3112, 1288], [3108, 1289], [3106, 1290], [3104, 1292], [3103, 1293], [3086, 1295], [3071, 1297], [3067, 1298], [3065, 1300], [3064, 1302], [3066, 1303], [3067, 1303], [3073, 1303], [3076, 1303], [3092, 1301], [3094, 1301], [3106, 1300], [3111, 1299], [3115, 1297], [3118, 1297], [3120, 1297], [3121, 1300], [3121, 1303], [3121, 1308], [3123, 1315], [3124, 1319], [3123, 1324], [3122, 1327], [3116, 1332], [3115, 1333], [3106, 1341], [3105, 1343], [3108, 1345], [3111, 1345], [3116, 1343], [3120, 1339], [3122, 1338], [3122, 1339], [3121, 1347], [3128, 1368], [3129, 1370], [3130, 1372], [3134, 1383], [3135, 1385], [3142, 1392], [3148, 1398], [3149, 1398], [3160, 1403], [3162, 1404], [3172, 1406], [3174, 1406], [3182, 1404], [3183, 1403], [3188, 1398], [3190, 1396], [3191, 1394], [3196, 1390], [3198, 1389], [3206, 1391], [3211, 1394], [3217, 1397], [3223, 1398], [3229, 1396], [3233, 1391], [3237, 1381], [3236, 1368], [3227, 1344], [3211, 1325], [3192, 1306], [3178, 1289], [3176, 1287], [3163, 1271], [3162, 1269], [3158, 1262], [3162, 1258], [3168, 1256], [3169, 1255], [3175, 1254], [3181, 1253], [3187, 1253], [3188, 1253], [3192, 1254], [3200, 1258], [3201, 1258], [3205, 1259], [3206, 1257], [3204, 1255], [3202, 1253], [3197, 1250], [3194, 1248], [3187, 1247], [3186, 1247], [3177, 1246], [3168, 1248], [3167, 1248], [3159, 1249], [3156, 1246], [3157, 1242], [3155, 1236], [3154, 1234], [3151, 1233], [3149, 1235], [3148, 1239], [3146, 1245], [3142, 1252], [3138, 1255], [3134, 1261], [3129, 1261], [3123, 1257], [3121, 1255], [3112, 1245], [3111, 1244], [3106, 1235], [3105, 1230], [3104, 1229], [3102, 1230], [3100, 1230], [3100, 1234], [3100, 1237], [3101, 1239], [3102, 1243], [3103, 1244], [3109, 1252]];[[3100, 1231], [3098, 1235], [3100, 1239], [3103, 1244], [3105, 1249], [3108, 1254], [3109, 1258], [3112, 1260], [3115, 1264], [3117, 1268], [3119, 1273], [3121, 1275], [3120, 1278], [3116, 1281], [3112, 1284], [3107, 1286], [3102, 1289], [3097, 1291], [3080, 1293], [3064, 1297], [3090, 1302], [3116, 1304], [3120, 1307], [3122, 1314], [3120, 1322], [3117, 1326], [3115, 1331], [3112, 1334], [3110, 1336], [3108, 1339], [3105, 1341], [3103, 1343], [3109, 1345], [3116, 1347], [3120, 1351], [3122, 1358], [3125, 1365], [3127, 1372], [3129, 1379], [3131, 1381], [3133, 1384], [3136, 1386], [3138, 1389], [3141, 1391], [3143, 1393], [3145, 1396], [3149, 1399], [3151, 1401], [3167, 1403], [3184, 1401], [3189, 1398], [3194, 1396], [3196, 1393], [3199, 1396], [3213, 1398], [3227, 1397], [3229, 1394], [3232, 1389], [3234, 1384], [3236, 1375], [3234, 1365], [3232, 1358], [3230, 1351], [3228, 1349], [3224, 1346], [3222, 1341], [3220, 1337], [3218, 1335], [3215, 1332], [3213, 1330], [3210, 1326], [3207, 1322], [3205, 1317], [3203, 1312], [3200, 1307], [3198, 1297], [3196, 1289], [3194, 1286], [3191, 1284], [3190, 1285], [3187, 1288], [3184, 1286], [3181, 1283], [3178, 1281], [3174, 1279], [3170, 1277], [3164, 1273], [3159, 1266], [3162, 1259], [3165, 1256], [3179, 1253], [3194, 1256], [3199, 1258], [3203, 1254], [3199, 1250], [3194, 1248], [3174, 1245], [3155, 1240], [3150, 1235], [3146, 1237], [3144, 1239], [3141, 1243], [3131, 1245], [3121, 1248], [3116, 1250], [3112, 1248], [3108, 1244], [3106, 1239], [3104, 1235], [3102, 1233]]
184;41;NA;0.931640625;0.8579040852575488;0.9093655347824097;3151;3125;[788, 7337, 867, 7426];[790, 7336, 869, 7423];[[798, 7408], [804, 7409], [808, 7409], [810, 7410], [812, 7410], [812, 7412], [811, 7413], [809, 7415], [808, 7416], [806, 7418], [806, 7420], [806, 7422], [806, 7425], [808, 7426], [810, 7425], [811, 7424], [814, 7421], [816, 7420], [820, 7415], [823, 7411], [825, 7407], [827, 7401], [829, 7395], [830, 7389], [848, 7392], [849, 7392], [851, 7392], [856, 7392], [858, 7391], [861, 7390], [862, 7389], [865, 7387], [865, 7386], [866, 7383], [867, 7381], [866, 7376], [866, 7375], [864, 7373], [862, 7371], [859, 7370], [857, 7369], [852, 7368], [850, 7368], [846, 7369], [844, 7370], [843, 7370], [837, 7373], [836, 7373], [834, 7371], [835, 7368], [835, 7366], [837, 7362], [837, 7361], [842, 7348], [842, 7343], [839, 7340], [838, 7339], [834, 7337], [832, 7337], [826, 7338], [824, 7339], [821, 7343], [820, 7344], [817, 7349], [816, 7349], [813, 7347], [811, 7346], [807, 7342], [806, 7342], [804, 7342], [803, 7342], [802, 7343], [802, 7347], [802, 7348], [802, 7352], [802, 7354], [802, 7355], [800, 7357], [798, 7356], [795, 7355], [793, 7354], [789, 7355], [788, 7357], [788, 7358], [790, 7361], [792, 7362], [796, 7364], [797, 7365], [798, 7366], [800, 7369], [801, 7371], [803, 7374], [803, 7375], [804, 7380], [804, 7382], [804, 7385], [804, 7385], [806, 7388], [808, 7389], [809, 7389], [811, 7388], [813, 7391], [813, 7392], [813, 7394], [813, 7396], [812, 7398], [811, 7399], [810, 7400], [808, 7401], [806, 7402], [803, 7403], [798, 7403], [797, 7403], [794, 7403], [792, 7403], [790, 7403], [789, 7406], [791, 7407]];[[841, 7345], [833, 7336], [826, 7337], [824, 7339], [821, 7344], [817, 7348], [813, 7346], [811, 7344], [809, 7342], [807, 7340], [806, 7345], [804, 7351], [801, 7354], [797, 7356], [793, 7354], [791, 7352], [790, 7355], [791, 7359], [793, 7361], [795, 7363], [797, 7365], [800, 7367], [802, 7375], [803, 7383], [805, 7385], [808, 7387], [809, 7394], [799, 7400], [790, 7403], [801, 7407], [813, 7409], [812, 7411], [809, 7414], [807, 7416], [806, 7419], [809, 7423], [813, 7421], [815, 7419], [817, 7417], [819, 7415], [821, 7413], [823, 7411], [825, 7409], [827, 7407], [829, 7397], [833, 7387], [837, 7389], [847, 7391], [857, 7389], [861, 7387], [865, 7385], [867, 7383], [869, 7379], [867, 7376], [865, 7374], [863, 7371], [861, 7369], [849, 7368], [837, 7370], [835, 7371], [833, 7367], [835, 7363], [837, 7359], [839, 7355]]
